Cell,Drug,IC50
907276,Vorinostat,1.7997169999999998
907276,Camptothecin,2.260041
907276,AZD3759,3.673226
907276,Irinotecan,6.552272
907276,AZD6738,4.589889
907276,CZC24832,6.532357
907276,Entospletinib,5.606693
907276,Dasatinib,2.159329
907276,Luminespib,1.0347620000000002
907276,GW441756,5.339107
907276,ML323,4.409619
907276,RO-3306,4.460254
907276,Niraparib,6.278015
907276,Crizotinib,3.4889660000000005
907276,BMS-345541,4.045712
907276,Tanespimycin,0.2492
907276,BMS-754807,1.3852010000000001
907276,PFI3,5.590912
907276,Lapatinib,5.152248999999999
907276,Afuresertib,2.812488
907276,Sapitinib,4.646947
907276,Ipatasertib,4.040335
907276,Dactolisib,2.043022
907311,EHT-1864,1.7424950000000001
907311,Sabutoclax,-1.986335
907311,Avagacestat,4.970393
907311,Docetaxel,-5.681771
907311,AZ6102,2.501309
907311,AZD7762,-1.909986
907311,Cyclophosphamide,4.091101
907311,MG-132,-1.7098630000000001
907311,Nilotinib,-6.486436
907311,WIKI4,4.362998999999999
907311,LCL161,2.9889639999999997
907311,Pictilisib,1.629373
907311,JQ1,-0.990648
907311,Dinaciclib,-3.774371
907311,GDC0810,4.6104330000000004
907311,Mirin,4.648631
907311,Vismodegib,3.5636870000000003
907311,Ribociclib,1.752347
907311,RVX-208,3.62005
907311,Luminespib,-4.051062
907311,WZ4003,2.681552
907311,Uprosertib,2.314479
907311,Osimertinib,1.137189
907311,Entinostat,0.880114
907311,Lenalidomide,4.008079
907311,BIBR-1532,4.996131
907311,MK-2206,1.872295
907311,PFI-1,2.491804
907311,PRT062607,2.29875
907311,OF-1,3.316556
907311,MIRA-1,3.452491
907311,Doramapimod,4.768338
907311,Lapatinib,3.2952790000000003
907311,ML323,3.8495160000000004
907311,Sorafenib,1.122411
907311,Veliparib,4.474501999999999
907311,SB590885,3.024608
907311,Oxaliplatin,1.903487
907311,PLX-4720,2.961408
907311,Savolitinib,2.695408
907311,LGK974,2.688179
907311,AZD4547,2.692109
907311,Ibrutinib,1.2091049999999999
907311,MN-64,3.045184
907311,Vorinostat,0.6637569999999999
907311,ABT737,0.806657
907311,Niraparib,1.449374
907311,Gefitinib,3.177315
907311,KU-55933,3.39816
907311,Lestaurtinib,-0.649892
907311,EPZ004777,5.259316
907311,AZD6738,0.408582
907311,SGC0946,1.905484
907311,AGI-5198,4.274373000000001
907311,VE-822,0.778624
907311,P22077,4.997993
907311,LY2109761,3.271103
907311,AZD3759,0.880275
907311,Bosutinib,-4.870268
907311,Afatinib,0.9439040000000001
907311,Rapamycin,-3.697573
907311,Leflunomide,3.851518
907311,VX-11e,-0.748962
907311,BMS-754807,1.8885450000000001
907311,Picolinici-acid,4.1481
907311,Pyridostatin,2.7083209999999998
907311,Ruxolitinib,3.6093839999999995
907311,Dactolisib,-2.447896
907311,EPZ5676,4.94168
907311,OTX015,-0.9549860000000001
907311,PD173074,2.106009
907311,XAV939,3.6305110000000003
907311,GSK2578215A,4.051761
907311,JNK Inhibitor VIII,3.7942449999999996
907311,Buparlisib,0.6085189999999999
907311,Alpelisib,4.078237000000001
907311,Motesanib,4.997993
907311,Sapitinib,3.392343
907311,Camptothecin,-3.1978459999999997
907311,Palbociclib,1.4363620000000001
907311,Crizotinib,-1.176461
907311,Wee1 Inhibitor,1.066773
907311,YK-4-279,0.374334
907311,Dasatinib,-8.563891
907311,PCI-34051,3.546812
907311,AZD5363,3.464843
907311,Bortezomib,-5.3925019999999995
907311,Vinorelbine,-5.234689
907311,Olaparib,3.3376019999999995
907311,Axitinib,-2.193546
907311,Linsitinib,2.906671
907311,Selumetinib,-0.052270000000000004
907311,Venetoclax,1.208494
907311,Ulixertinib,0.174202
907311,SCH772984,-1.3953209999999998
907311,PD0325901,-3.62085
907311,SB216763,4.945802
907311,Fulvestrant,2.1497040000000003
907311,Trametinib,-5.568389
907311,OSI-027,2.46022
907311,NU7441,2.343961
907311,RO-3306,2.632932
907311,AT13148,0.517993
907311,Paclitaxel,-4.680258
907311,BMS-536924,1.60995
907311,PFI3,4.992916999999999
907311,Nutlin-3a (-),3.291156
907311,AZ960,-0.133296
907311,Serdemetan,2.635238
907311,SN-38,-3.101068
907311,Erlotinib,0.811739
907311,Irinotecan,1.302892
907311,Wnt-C59,2.86813
907311,Foretinib,-2.6038759999999996
907311,Pevonedistat,-0.429119
907311,Tamoxifen,2.424344
907311,Gemcitabine,-3.8348430000000002
907311,AGI-6780,2.901936
907311,I-BRD9,2.613811
907311,LJI308,4.144364
907311,GW441756,2.6435020000000002
907311,MK-1775,-0.905676
907311,Cediranib,0.416137
907311,Entospletinib,2.2097580000000003
907311,CZC24832,4.42696
907311,NVP-ADW742,2.2535540000000003
907311,Taselisib,3.4391300000000005
907311,5-Fluorouracil,4.661492
907311,VE821,0.39867800000000003
907311,Temozolomide,4.129025
907311,Afuresertib,1.7371720000000002
907311,Sepantronium bromide,-3.577608
907311,Dactinomycin,-5.681819
907311,Epirubicin,-1.3101040000000002
907311,Telomerase Inhibitor IX,-0.266927
907311,PRIMA-1MET,4.0714879999999996
907311,I-BET-762,0.734514
907311,MK-8776,1.8517400000000002
907311,AZD8186,4.840093
907311,Tanespimycin,-1.1409559999999999
907311,IWP-2,2.007773
907311,BMS-345541,1.737638
907311,Ipatasertib,3.530589
907311,AMG-319,4.1875029999999995
907311,KRAS (G12C) Inhibitor-12,2.818906
907311,Rucaparib,2.461747
907311,Navitoclax,1.3610229999999999
907311,GSK591,2.756997
907311,GSK2606414,1.094803
907311,ZM447439,1.2216850000000001
907311,Refametinib,-2.305328
907311,GSK1904529A,3.892632
907311,GSK343,1.749386
907311,Talazoparib,0.5519569999999999
907311,Staurosporine,-2.917161
907790,EHT-1864,3.036925
907790,I-BRD9,6.0928260000000005
907790,Sorafenib,2.9087549999999998
907790,Doramapimod,6.0577559999999995
907790,KU-55933,3.4924459999999997
907790,Gemcitabine,-2.81442
907790,Lestaurtinib,-2.636622
907790,VE-822,3.027767
907790,LGK974,5.521165
907790,PFI3,5.552721
907790,Pictilisib,-1.249975
907790,ML323,5.11696
907790,Ibrutinib,2.748271
907790,Selumetinib,1.303461
907790,Pyridostatin,5.849606
907790,Venetoclax,3.428461
907790,Afatinib,1.130698
907790,OF-1,4.7526470000000005
907790,JNK Inhibitor VIII,5.626725
907790,Ipatasertib,2.074433
907790,Tanespimycin,-1.036235
907790,BMS-345541,3.605229
907790,Leflunomide,5.393926
907790,JQ1,-0.723701
907790,Bortezomib,-4.229094
907790,VX-11e,-1.583661
907790,SCH772984,0.301665
907790,AZD3759,1.433445
907790,Afuresertib,0.962576
907790,AT13148,0.962251
907790,Irinotecan,3.710149
907790,Ulixertinib,0.8718870000000001
907790,AZD6738,0.8287700000000001
907790,GW441756,4.497109
907790,AZD8186,0.161132
907790,Oxaliplatin,1.9246349999999999
907790,Ruxolitinib,5.651427
907790,Dactolisib,-3.073697
907790,Talazoparib,4.19311
907790,EPZ5676,5.84777
907790,YK-4-279,1.589839
907790,Uprosertib,1.774096
907790,Taselisib,0.8380709999999999
907790,Cyclophosphamide,4.839327
907790,Refametinib,0.061322
907790,BMS-536924,3.1747520000000002
907790,Entospletinib,4.374763
907790,Osimertinib,-0.53022
907790,Axitinib,2.236352
907790,Rucaparib,3.43632
907790,AMG-319,4.145396
907790,Erlotinib,0.9387340000000001
907790,Lapatinib,3.690629
907790,P22077,5.920122
907790,PD173074,2.4684220000000003
907790,SGC0946,2.346819
907790,Wee1 Inhibitor,0.853333
907790,MG-132,-1.425983
907790,XAV939,5.495632
907790,Fulvestrant,2.639685
907790,Sapitinib,1.132442
907790,PRIMA-1MET,7.105327000000001
907790,MIRA-1,5.867022
907790,GSK343,3.556058
907790,KRAS (G12C) Inhibitor-12,3.7562629999999997
907790,Crizotinib,0.968015
907790,Trametinib,-3.375836
907790,ABT737,2.885017
907790,LJI308,3.6538169999999996
907790,BMS-754807,0.669821
907790,WIKI4,5.20371
907790,GSK1904529A,4.6391860000000005
907790,Olaparib,4.702572
907790,Motesanib,5.971442
907790,Dasatinib,-0.166235
907790,VE821,1.54273
907790,Dactinomycin,-5.972589
907790,SB216763,4.464741
907790,Linsitinib,4.8645309999999995
907790,RO-3306,3.613968
907790,Temozolomide,7.711827
907790,SN-38,-3.190831
907790,BIBR-1532,4.452439
907790,AGI-5198,3.855861
907790,PFI-1,4.518827
907790,NU7441,1.026325
907790,Picolinici-acid,6.024973
907790,Nutlin-3a (-),0.9776229999999999
907790,Camptothecin,-3.0439279999999997
907790,AZ6102,2.042183
907790,Lenalidomide,5.784118
907790,Veliparib,6.10395
907790,Vinorelbine,-5.042098999999999
907790,Epirubicin,-1.030776
907790,Nilotinib,3.7407190000000003
907790,AZ960,3.052916
907790,Mirin,3.203347
907790,GDC0810,4.886684
907790,Vorinostat,0.42055
907790,Gefitinib,1.6161459999999999
907790,MK-1775,-0.661619
907790,MK-8776,3.1920759999999997
907790,SB590885,2.900391
907790,NVP-ADW742,2.85898
907790,GSK2578215A,4.781708
907790,RVX-208,5.913283
907790,Docetaxel,-5.485606
907790,Bosutinib,2.4102259999999998
907790,PD0325901,-1.150773
907790,Niraparib,4.816862
907790,5-Fluorouracil,2.588446
907790,LCL161,5.00959
907790,LY2109761,5.57786
907790,Sabutoclax,-1.570267
907790,Paclitaxel,-2.176762
907790,OSI-027,3.766785
907790,Wnt-C59,4.0592120000000005
907790,Vismodegib,4.561172
907790,Telomerase Inhibitor IX,0.5698850000000001
907790,MN-64,5.719003
907790,PRT062607,4.266712
907790,Luminespib,-2.612952
907790,Ribociclib,1.724431
907790,Palbociclib,1.357022
907790,Alpelisib,3.265925
907790,AZD7762,-1.440508
907790,Cediranib,1.319057
907790,Avagacestat,4.993626
907790,Dinaciclib,-2.159977
907790,Savolitinib,3.645143
907790,CZC24832,4.452058999999999
907790,PCI-34051,3.9561260000000003
907790,Foretinib,0.7925409999999999
907790,Serdemetan,4.878191
907790,EPZ004777,5.223183000000001
907790,PLX-4720,3.019516
907790,Entinostat,1.821289
907790,AZD5363,1.413929
907790,GSK2606414,3.2814089999999996
907790,Rapamycin,-4.005762
907790,Buparlisib,0.40732399999999996
907790,Tamoxifen,2.993215
907790,IWP-2,3.5090160000000004
907790,AGI-6780,3.224935
907790,Sepantronium bromide,-0.864765
907790,ZM447439,5.347043
907790,AZD4547,2.295657
907790,WZ4003,2.8583950000000002
907790,OTX015,1.516285
907790,Staurosporine,-3.870364
907790,Pevonedistat,1.104276
907790,MK-2206,0.124024
907790,Navitoclax,1.86922
907790,GSK591,1.82408
907790,I-BET-762,2.7955919999999996
908127,Osimertinib,1.401039
908127,ZM447439,4.187525
908127,Dactinomycin,-6.504199
908127,Olaparib,3.2643880000000003
908127,VX-11e,4.560963
908127,Vinorelbine,-2.958814
908127,Ribociclib,3.218322
908127,AGI-6780,3.5219699999999996
908127,Sepantronium bromide,-5.087733
908127,Erlotinib,2.341473
908127,Lestaurtinib,-1.544078
908127,SN-38,-3.213508
908127,MK-1775,-0.46398
908127,Rucaparib,3.951601
908127,Rapamycin,-3.029316
908127,Cediranib,1.24546
908127,SCH772984,3.3030180000000002
908127,SB590885,4.776372
908127,Talazoparib,2.1385709999999998
908127,AZD8186,2.4392810000000003
908127,RVX-208,5.201779
908127,Cyclophosphamide,4.772193
908127,AZ960,1.4354040000000001
908127,GSK1904529A,4.197354
908127,PD173074,2.903409
908127,Selumetinib,4.143021
908127,Ibrutinib,4.63879
908127,Epirubicin,-2.5372169999999996
908127,Telomerase Inhibitor IX,0.558214
908127,Pyridostatin,2.930126
908127,Refametinib,3.454496
908127,MK-2206,1.8548259999999999
908127,PFI-1,3.4565910000000004
908127,Gefitinib,3.5640739999999997
908127,VE-822,2.919624
908127,Venetoclax,2.068436
908127,Pevonedistat,-0.957677
908127,BIBR-1532,4.8632349999999995
908127,I-BET-762,4.324777
908127,WZ4003,3.869414
908127,Palbociclib,2.6089689999999996
908127,EPZ5676,5.731730000000001
908127,Foretinib,0.371731
908127,Oxaliplatin,2.150525
908127,ABT737,2.630719
908127,Wnt-C59,4.582251
908127,SB216763,5.125218
908127,Bortezomib,-5.567376
908127,MIRA-1,5.839771
908127,YK-4-279,1.664036
908127,Doramapimod,5.458947
908127,Veliparib,5.033237000000001
908127,AZD4547,0.267585
908127,MG-132,-2.103401
908127,OSI-027,3.5658809999999996
908127,NVP-ADW742,4.335619
908127,Navitoclax,5.22334
908127,CZC24832,5.140406
908127,Niraparib,4.028044
908127,Dasatinib,3.5964980000000004
908127,BMS-536924,2.3801669999999997
908127,Uprosertib,2.181441
908127,Dactolisib,-2.520321
908127,Temozolomide,6.508279
908127,AZD7762,-0.129416
908127,IWP-2,3.086712
908127,OF-1,3.5010489999999996
908127,Afatinib,1.646094
908127,Sabutoclax,-2.453851
908127,Linsitinib,4.070405
908127,AZD5363,1.880972
908127,Ipatasertib,1.852829
908127,NU7441,0.389896
908127,EHT-1864,3.074663
908127,AZD3759,2.735636
908127,GDC0810,3.406444
908127,VE821,4.341966
908127,SGC0946,1.850511
908127,AT13148,3.239262
908127,Lenalidomide,5.167898999999999
908127,Tamoxifen,2.940588
908127,RO-3306,2.439634
908127,GW441756,2.765196
908127,ML323,3.6131339999999996
908127,Nutlin-3a (-),2.0409900000000003
908127,Ruxolitinib,4.890296
908127,Picolinici-acid,5.416979
908127,Luminespib,-3.4133660000000003
908127,MN-64,4.922784
908127,Entospletinib,3.6348239999999996
908127,BMS-345541,2.726588
908127,Sapitinib,5.060276
908127,Tanespimycin,-1.7977290000000001
908127,GSK2606414,2.68147
908127,Mirin,4.785508999999999
908127,EPZ004777,4.526868
908127,Buparlisib,0.268484
908127,PFI3,5.449663
908127,LCL161,4.97687
908127,JQ1,2.931869
908127,P22077,4.690279
908127,Bosutinib,2.020517
908127,WIKI4,2.048588
908127,BMS-754807,-0.32048499999999996
908127,Ulixertinib,2.165244
908127,Nilotinib,3.774201
908127,LY2109761,5.198874
908127,LJI308,5.468719999999999
908127,Pictilisib,0.354245
908127,Paclitaxel,-3.169644
908127,PRIMA-1MET,6.370717
908127,PD0325901,2.904876
908127,Avagacestat,5.03985
908127,GSK2578215A,4.17298
908127,Docetaxel,-4.827743
908127,AZ6102,2.047388
908127,Afuresertib,0.685814
908127,GSK591,4.724583999999999
908127,AMG-319,5.095984
908127,MK-8776,2.516177
908127,Irinotecan,2.4545619999999997
908127,AGI-5198,3.412037
908127,Vismodegib,4.4792510000000005
908127,OTX015,2.746697
908127,Fulvestrant,2.263194
908127,Axitinib,1.664627
908127,Alpelisib,3.4673269999999996
908127,I-BRD9,4.279923999999999
908127,Entinostat,3.136247
908127,KU-55933,4.7999730000000005
908127,Camptothecin,-2.929137
908127,Trametinib,1.426447
908127,Motesanib,3.144793
908127,LGK974,3.474909
908127,Staurosporine,-2.5227060000000003
908127,PCI-34051,4.874388
908127,Sorafenib,2.0668279999999997
908127,PRT062607,4.736172
908127,5-Fluorouracil,3.511969
908127,PLX-4720,4.3518669999999995
908127,JNK Inhibitor VIII,4.778372
908127,Crizotinib,1.598665
908127,Leflunomide,4.740663
908127,Lapatinib,3.9262330000000003
908127,KRAS (G12C) Inhibitor-12,4.567234
908127,Dinaciclib,-3.950599
908127,AZD6738,1.9026020000000001
908127,Serdemetan,2.780082
908127,GSK343,2.24765
908127,Savolitinib,1.22553
908127,Gemcitabine,-2.598598
908127,Wee1 Inhibitor,2.236207
908127,Taselisib,0.782134
908127,Vorinostat,1.8456119999999998
908127,XAV939,4.773135
908443,GSK591,4.653641
908443,PLX-4720,5.566799
908443,Cediranib,1.111054
908443,Veliparib,5.173916999999999
908443,Staurosporine,-1.6398380000000001
908443,Entinostat,1.7140380000000002
908443,Avagacestat,3.9712989999999997
908443,CZC24832,5.622915
908443,Foretinib,1.282832
908443,KRAS (G12C) Inhibitor-12,6.25366
908443,Dinaciclib,-3.8450620000000004
908443,LCL161,5.708549
908443,Nilotinib,3.3002269999999996
908443,IWP-2,3.102821
908443,GSK343,3.202918
908443,Nutlin-3a (-),6.060948000000001
908443,I-BET-762,4.192463
908443,SB216763,5.6977720000000005
908443,5-Fluorouracil,3.9851160000000005
908443,PRT062607,3.539303
908443,Docetaxel,-4.976831
908443,Pevonedistat,2.0771029999999997
908443,Sabutoclax,-0.74832
908443,WZ4003,6.001266
908443,Talazoparib,2.631295
908443,Sepantronium bromide,-2.867459
908443,Wee1 Inhibitor,2.1434729999999997
908443,Tamoxifen,4.195286
908443,Sapitinib,6.227747
908443,OF-1,4.698419
908443,Pyridostatin,1.9103900000000003
908443,Rapamycin,-4.075088
908443,Gefitinib,3.975482
908443,MN-64,6.0585309999999994
908443,Palbociclib,0.9040819999999999
908443,AZD3759,3.9282209999999997
908443,Ruxolitinib,5.716267
908443,Lestaurtinib,-0.332216
908443,MK-8776,3.917962
908443,Taselisib,1.218197
908443,XAV939,5.667898999999999
908443,Vorinostat,1.733057
908443,P22077,6.110893
908443,Doramapimod,5.752928
908443,Gemcitabine,-2.5688880000000003
908443,Lenalidomide,5.946443
908443,Wnt-C59,4.102399
908443,Epirubicin,0.976273
908443,Dasatinib,1.544086
908443,RVX-208,5.151186
908443,ABT737,3.6707410000000005
908443,Cyclophosphamide,5.76779
908443,Erlotinib,3.4630690000000004
908443,SCH772984,3.7313709999999998
908443,WIKI4,4.803445
908443,KU-55933,5.215444000000001
908443,Ulixertinib,3.166657
908443,GSK2606414,5.4009089999999995
908443,SB590885,2.908012
908443,AZD7762,0.440655
908443,Bosutinib,3.913493
908443,VE821,4.082106
908443,Osimertinib,2.669163
908443,Luminespib,-0.38888
908443,PFI-1,3.535357
908443,Dactinomycin,-4.390626
908443,Serdemetan,3.7264809999999997
908443,Telomerase Inhibitor IX,0.7092149999999999
908443,AT13148,4.415968
908443,LY2109761,5.867781
908443,Vinorelbine,-4.365314
908443,AZD6738,2.302416
908443,MIRA-1,5.375712
908443,Ribociclib,1.207082
908443,Tanespimycin,0.29999699999999996
908443,OSI-027,-0.636278
908443,Ibrutinib,4.699298000000001
908443,Trametinib,2.547082
908443,EPZ004777,5.502263
908443,JQ1,1.693772
908443,Navitoclax,3.315425
908443,SN-38,-0.43522
908443,LJI308,6.107855000000001
908443,Vismodegib,5.290997
908443,Afuresertib,1.71233
908443,VE-822,5.103258
908443,GDC0810,5.928819
908443,PD173074,1.045528
908443,VX-11e,3.866961
908443,I-BRD9,4.451503
908443,Irinotecan,3.4007410000000005
908443,BIBR-1532,5.558848
908443,BMS-345541,4.163321
908443,Fulvestrant,3.594372
908443,AZ6102,2.453331
908443,NVP-ADW742,4.6504080000000005
908443,Savolitinib,3.327231
908443,Dactolisib,-3.0364150000000003
908443,MG-132,-1.208287
908443,MK-2206,0.254836
908443,Linsitinib,5.935707
908443,BMS-536924,4.40731
908443,AGI-5198,5.922922
908443,GSK1904529A,5.395791
908443,RO-3306,4.952957
908443,PFI3,5.77003
908443,Paclitaxel,-2.705048
908443,Camptothecin,-1.554743
908443,NU7441,2.436909
908443,OTX015,2.7520689999999997
908443,AZD4547,0.561918
908443,Pictilisib,-0.5829850000000001
908443,Leflunomide,5.828062
908443,Crizotinib,2.7144630000000003
908443,Niraparib,4.2432739999999995
908443,Mirin,5.063748
908443,Motesanib,6.074823
908443,Oxaliplatin,3.63845
908443,Entospletinib,4.986774
908443,Uprosertib,2.715566
908443,AZ960,3.942252
908443,Olaparib,5.385802
908443,Selumetinib,5.572563
908443,JNK Inhibitor VIII,5.890324
908443,LGK974,5.186678
908443,Lapatinib,3.928383
908443,ZM447439,2.671452
908443,AGI-6780,4.515073999999999
908443,Alpelisib,4.274066
908443,Buparlisib,1.303741
908443,GSK2578215A,5.920937
908443,Picolinici-acid,5.352755999999999
908443,AZD8186,2.135478
908443,Ipatasertib,2.361897
908443,Refametinib,3.820437
908443,EHT-1864,2.896905
908443,PD0325901,3.4118510000000004
908443,ML323,4.923393
908443,Bortezomib,-4.450425
908443,AZD5363,2.1323830000000004
908443,SGC0946,2.217571
908443,PRIMA-1MET,7.094403
908443,MK-1775,0.509338
908443,PCI-34051,5.885608
908443,YK-4-279,1.440057
908443,Venetoclax,3.3193900000000003
908443,AMG-319,3.784868
908443,EPZ5676,6.39304
908443,Afatinib,1.6790080000000003
908443,BMS-754807,3.096953
908443,Axitinib,1.6186969999999998
908443,Rucaparib,4.451319
908443,Temozolomide,6.92927
908443,GW441756,3.299543
908443,Sorafenib,3.342431
908449,Pevonedistat,7.506784
908449,5-Fluorouracil,7.224342999999999
908449,LCL161,7.689307
908449,Staurosporine,0.818063
908449,Docetaxel,-1.6121219999999998
908449,Nilotinib,6.295123
908449,Ruxolitinib,7.517958999999999
908449,IWP-2,5.857581
908449,Avagacestat,6.1109800000000005
908449,P22077,8.474099
908449,PRT062607,7.017308
908449,PD173074,6.922307000000001
908449,Vorinostat,3.6984019999999997
908449,KRAS (G12C) Inhibitor-12,7.083539
908449,Pyridostatin,6.165536
908449,Dinaciclib,4.233963
908449,Wee1 Inhibitor,5.5276559999999995
908449,Dactinomycin,-0.7056399999999999
908449,PLX-4720,3.9918050000000003
908449,Doramapimod,6.325403
908449,GSK591,6.161866000000001
908449,WZ4003,8.033419
908449,ZM447439,7.070761999999999
908449,BIBR-1532,7.607683
908449,GSK343,5.945632
908449,CZC24832,8.334278
908449,Dasatinib,0.06687799999999999
908449,AZD3759,5.0190339999999996
908449,Cyclophosphamide,8.646496
908449,VE821,5.426602
908449,Oxaliplatin,8.004997
908449,Afatinib,5.685069
908449,OF-1,5.906153
908449,Nutlin-3a (-),5.5011660000000004
908449,MIRA-1,8.072556
908449,I-BET-762,5.697237
908449,Bosutinib,6.685617999999999
908449,Entinostat,6.374048999999999
908449,MN-64,6.085901
908449,VE-822,7.589236
908449,AT13148,7.411088
908449,LY2109761,4.524088
908449,GDC0810,8.609702
908449,GSK1904529A,7.453353
908449,SN-38,0.8384870000000001
908449,Vismodegib,7.19711
908449,Trametinib,1.3573959999999998
908449,OSI-027,7.194818
908449,Gemcitabine,1.044086
908449,Ulixertinib,6.7717160000000005
908449,Osimertinib,4.0429010000000005
908449,Ibrutinib,7.290135
908449,BMS-345541,6.171718
908449,Navitoclax,0.787234
908449,Temozolomide,8.446402
908449,Erlotinib,5.207274
908449,Rapamycin,3.216526
908449,NVP-ADW742,6.819403
908449,Ribociclib,6.065752
908449,Lestaurtinib,2.623113
908449,I-BRD9,7.329511
908449,SCH772984,6.88052
908449,AGI-5198,6.559188000000001
908449,Afuresertib,5.922899
908449,Savolitinib,6.363087999999999
908449,Rucaparib,6.42997
908449,Camptothecin,0.458056
908449,Sapitinib,7.147456
908449,LGK974,8.437652
908449,RVX-208,7.809246000000001
908449,AZD6738,4.067689
908449,Entospletinib,5.015958
908449,PFI-1,7.521314
908449,Motesanib,8.567048
908449,Lapatinib,7.506023
908449,RO-3306,6.466715
908449,Tanespimycin,2.989476
908449,AZ6102,6.501293
908449,GSK2606414,8.102578
908449,MK-8776,6.248593
908449,AZD7762,4.345813
908449,Cediranib,6.20781
908449,BMS-754807,4.553146
908449,Luminespib,0.806135
908449,ABT737,1.678622
908449,PFI3,8.678348
908449,WIKI4,4.8740239999999995
908449,Gefitinib,5.875898
908449,SB216763,7.3993899999999995
908449,EPZ004777,8.22458
908449,Pictilisib,4.176593
908449,Buparlisib,6.033342
908449,JQ1,5.946115
908449,NU7441,9.155513000000001
908449,ML323,6.55086
908449,Olaparib,6.729438
908449,KU-55933,8.630607000000001
908449,Veliparib,8.339407000000001
908449,VX-11e,5.443015
908449,AZD4547,7.988395
908449,Sabutoclax,1.098241
908449,PD0325901,3.606225
908449,Alpelisib,7.012411
908449,Crizotinib,5.711328
908449,PRIMA-1MET,8.021605000000001
908449,Paclitaxel,-1.172258
908449,MG-132,0.734934
908449,Bortezomib,-1.2591709999999998
908449,AGI-6780,8.144752
908449,Wnt-C59,8.306189
908449,SB590885,7.623028
908449,Taselisib,4.543971
908449,XAV939,5.943092
908449,GW441756,6.683146000000001
908449,Selumetinib,6.502068
908449,Sepantronium bromide,-3.754425
908449,Vinorelbine,0.157896
908449,EHT-1864,5.168287
908449,LJI308,6.098065
908449,Ipatasertib,7.151650999999999
908449,Linsitinib,7.877103999999999
908449,Fulvestrant,6.341178
908449,SGC0946,5.361804
908449,JNK Inhibitor VIII,6.7710300000000005
908449,Tamoxifen,8.403804
908449,Refametinib,4.032443
908449,YK-4-279,5.424055
908449,BMS-536924,4.1194370000000005
908449,AZD5363,4.862206
908449,EPZ5676,8.127728
908449,Axitinib,8.309886
908449,Dactolisib,1.077547
908449,Serdemetan,6.065611
908449,AMG-319,7.249619999999999
908449,OTX015,5.907849
908449,GSK2578215A,6.718105
908449,Leflunomide,6.814496000000001
908449,MK-2206,6.151741
908449,Niraparib,7.151984
908449,Palbociclib,6.962033
908449,Talazoparib,4.760403
908449,AZD8186,4.644625
908449,AZ960,2.0673470000000003
908449,PCI-34051,7.45043
908449,MK-1775,5.540364
908449,Venetoclax,5.913608999999999
908449,Foretinib,2.752325
908449,Irinotecan,3.827686
908449,Mirin,7.041055
908449,Uprosertib,8.311461
908449,Sorafenib,5.035466
908449,Picolinici-acid,8.626586
908449,Epirubicin,3.543807
908449,Telomerase Inhibitor IX,4.118455
908449,Lenalidomide,8.429109
908469,NU7441,3.873991
908469,AZD5363,3.36985
908469,Crizotinib,1.485423
908469,Picolinici-acid,5.3126739999999995
908469,BMS-754807,1.209066
908469,RO-3306,2.503878
908469,Luminespib,-1.860652
908469,Entinostat,0.317849
908469,OF-1,3.7367410000000003
908469,Temozolomide,5.659165
908469,Taselisib,2.1351560000000003
908469,Avagacestat,4.542056
908469,Ruxolitinib,4.9055029999999995
908469,Buparlisib,1.057579
908469,AZD3759,2.6290400000000003
908469,I-BET-762,4.757578
908469,GSK591,4.188676
908469,AGI-5198,5.172312000000001
908469,Wee1 Inhibitor,1.5061
908469,Camptothecin,0.727596
908469,Sepantronium bromide,-5.580692
908469,GDC0810,5.232771
908469,Palbociclib,4.4452940000000005
908469,Navitoclax,-0.9623459999999999
908469,Fulvestrant,3.100503
908469,Wnt-C59,4.669207
908469,GSK2578215A,4.388617
908469,AZD6738,1.315358
908469,Entospletinib,4.65894
908469,Afatinib,4.3328120000000006
908469,PLX-4720,3.936389
908469,Lenalidomide,4.101594
908469,Dinaciclib,-3.123774
908469,Savolitinib,3.102846
908469,AZD7762,-0.6330640000000001
908469,Telomerase Inhibitor IX,1.185848
908469,Staurosporine,-2.3751029999999997
908469,Leflunomide,4.6010349999999995
908469,Doramapimod,4.167955
908469,MK-2206,2.803242
908469,Lapatinib,3.582914
908469,AMG-319,5.2344
908469,Ulixertinib,5.155434
908469,Gemcitabine,3.106999
908469,ZM447439,0.35775
908469,Alpelisib,3.016787
908469,Rapamycin,-1.659935
908469,Docetaxel,-5.020069
908469,MK-8776,2.2427330000000003
908469,JQ1,3.678257
908469,I-BRD9,3.771412
908469,AZD4547,3.898543
908469,Veliparib,5.304574
908469,ML323,4.438616000000001
908469,AZ960,0.8574309999999999
908469,LGK974,3.87569
908469,EPZ004777,4.672264
908469,EHT-1864,2.952021
908469,Mirin,4.189113
908469,Sorafenib,1.926361
908469,Uprosertib,2.805324
908469,PRT062607,4.413868
908469,Rucaparib,3.197681
908469,Refametinib,4.913951
908469,GSK2606414,5.104042
908469,MK-1775,0.02748
908469,Dasatinib,2.5801580000000004
908469,EPZ5676,5.121455
908469,Niraparib,4.796933
908469,GSK1904529A,4.666822
908469,MIRA-1,4.2176029999999995
908469,SB216763,5.401155999999999
908469,VE-822,2.951316
908469,Gefitinib,3.4856309999999997
908469,Ribociclib,3.787201
908469,Epirubicin,0.885275
908469,PCI-34051,5.347074
908469,BMS-536924,3.754283
908469,IWP-2,2.412865
