Cell,Drug,IC50
909744,Navitoclax,2.444095
909744,AZ6102,1.633859
909744,AZD5363,3.073783
909744,SN-38,-6.203012
909744,Vismodegib,5.260349
909744,Entinostat,1.9631869999999998
909744,PCI-34051,3.731156
909744,Nutlin-3a (-),4.692978
909744,NVP-ADW742,2.74999
909744,AZD3759,1.221179
909744,SB590885,3.6328970000000003
909744,PD0325901,0.887544
909744,Vorinostat,0.960834
909744,Ipatasertib,3.568161
909744,AGI-6780,2.723778
909744,Ibrutinib,-0.031555
909744,Lenalidomide,4.463364
909744,Serdemetan,3.957436
909744,AMG-319,4.657774
909744,Buparlisib,0.275115
909744,Wee1 Inhibitor,2.4831950000000003
909744,Cediranib,1.388656
909744,LCL161,4.108635
909744,PRT062607,3.091632
909744,Sapitinib,-1.219516
909744,Epirubicin,-1.8807479999999999
909744,Entospletinib,2.333144
909744,BMS-345541,2.677865
909744,GSK1904529A,3.581597
909744,Sepantronium bromide,-6.290728
909744,P22077,4.127585
909744,Trametinib,-1.147701
909744,Picolinici-acid,4.8633440000000006
909744,PFI3,3.300385
909744,OSI-027,-0.11671
909744,GSK2606414,2.876759
909744,Taselisib,2.1090400000000002
909744,Avagacestat,3.931867
909744,Selumetinib,3.320129
909744,Foretinib,1.1809370000000001
909744,Afuresertib,2.915981
909744,Ulixertinib,1.1745459999999999
909744,Uprosertib,4.194362
909744,Bortezomib,-5.400538
909744,GSK591,3.855544
909744,Tanespimycin,1.017081
909744,AT13148,2.290671
909744,Paclitaxel,-4.670225
909744,PRIMA-1MET,2.910217
909744,Gemcitabine,-3.5599019999999997
909744,Tamoxifen,3.136217
909744,EHT-1864,2.496983
909744,Irinotecan,0.583674
909744,Sorafenib,1.7374630000000002
909744,Dinaciclib,-3.829886
909744,Linsitinib,2.855402
909744,Luminespib,-3.797938
909744,Venetoclax,2.194345
909744,Staurosporine,-3.034749
909744,Pevonedistat,-1.4573200000000002
909744,Fulvestrant,2.373017
909744,Alpelisib,2.821152
909744,SB216763,4.621601999999999
909744,AZ960,1.5249
909744,VX-11e,1.420089
909744,GW441756,3.3055779999999997
909744,Erlotinib,0.807132
909744,Rucaparib,4.187476
909744,Nilotinib,3.504404
909744,5-Fluorouracil,5.220873
909744,Wnt-C59,3.393586
909744,CZC24832,3.7399419999999997
909744,Savolitinib,2.969346
909744,Palbociclib,2.8143540000000002
909744,Talazoparib,3.378247
909744,Dactolisib,-2.4504259999999998
909744,Telomerase Inhibitor IX,-1.1651719999999999
909744,Mirin,2.866014
909744,Sabutoclax,-1.323723
909744,GDC0810,4.617878
909744,GSK343,2.819815
909744,ZM447439,2.2202490000000004
909744,Dactinomycin,-6.808285000000001
909744,MN-64,5.1413150000000005
909744,Pictilisib,0.420275
909744,Oxaliplatin,2.850519
909744,Bosutinib,0.37098000000000003
909744,RVX-208,4.724219000000001
909744,Docetaxel,-6.045780000000001
909744,MIRA-1,4.903869
909744,Temozolomide,5.508607
909744,Pyridostatin,2.253715
909744,PLX-4720,4.483105999999999
909744,Axitinib,2.596093
909744,Rapamycin,-2.500021
909744,JNK Inhibitor VIII,5.254413
909744,SGC0946,0.817581
909744,NU7441,3.337775
909744,VE-822,2.512695
909744,EPZ5676,5.390167
909744,Doramapimod,5.23614
909744,ABT737,3.3910099999999996
909744,Vinorelbine,-4.594309
909744,KRAS (G12C) Inhibitor-12,4.234697
909744,Dasatinib,-0.576808
909744,MK-2206,2.767782
909744,Leflunomide,4.877248000000001
909744,ML323,3.8046019999999996
909744,Osimertinib,-1.398419
909744,BIBR-1532,4.905418
909744,KU-55933,3.919296
909744,Motesanib,5.268562
909744,IWP-2,2.1214060000000003
909744,I-BET-762,4.937524
909744,AGI-5198,4.255815
909744,Lestaurtinib,-0.713392
909744,Cyclophosphamide,4.968582
909744,LJI308,4.628017
909744,JQ1,2.703655
909744,MG-132,-1.340778
909744,WIKI4,3.7831360000000003
909744,LY2109761,5.269447
909744,YK-4-279,1.0317969999999999
909744,PFI-1,4.7988230000000005
909744,PD173074,3.7772080000000003
909744,AZD6738,2.87968
909744,Ribociclib,2.271759
909744,VE821,3.969403
909744,Camptothecin,-4.146297
909744,Refametinib,0.7674340000000001
909744,Afatinib,-2.028762
909744,MK-1775,1.335073
909744,Veliparib,4.44669
909744,AZD7762,0.388914
909744,SCH772984,1.378654
909744,BMS-536924,1.922437
909744,AZD8186,4.00596
909744,OTX015,3.918218
909744,XAV939,3.660717
909744,Gefitinib,1.0426540000000002
909744,MK-8776,3.3141870000000004
909744,WZ4003,2.825921
909744,AZD4547,1.7264490000000001
909744,RO-3306,2.613838
909744,Lapatinib,1.119312
909744,Crizotinib,2.201849
909744,OF-1,3.9187489999999996
909744,Ruxolitinib,4.6144620000000005
909744,Niraparib,4.561546
909744,Olaparib,4.561299
909744,EPZ004777,4.870861
909744,I-BRD9,3.3810849999999997
909744,BMS-754807,3.666606
909744,GSK2578215A,3.6714029999999998
909744,LGK974,2.628315
909755,AGI-6780,5.09721
909755,Vorinostat,0.8272799999999999
909755,AZ6102,3.748453
909755,Tanespimycin,-1.152275
909755,Wee1 Inhibitor,3.240915
909755,Navitoclax,1.146962
909755,Paclitaxel,-0.75127
909755,Avagacestat,4.590575
909755,PRT062607,5.58392
909755,AZ960,4.403614
909755,NVP-ADW742,3.64419
909755,Trametinib,-2.236223
909755,Irinotecan,3.93969
909755,Pevonedistat,2.403593
909755,5-Fluorouracil,4.067336
909755,GSK591,5.179171
909755,ZM447439,4.327891999999999
909755,Vismodegib,5.214366
909755,Nutlin-3a (-),6.164361
909755,Rucaparib,4.575185
909755,Doramapimod,6.141468
909755,Dactinomycin,-3.927724
909755,Cediranib,2.582536
909755,Staurosporine,-1.6275190000000002
909755,P22077,6.156485
909755,Ipatasertib,4.602924
909755,SN-38,-3.339743
909755,Ibrutinib,6.149414
909755,Nilotinib,4.523953
909755,SB216763,5.3358620000000005
909755,AT13148,6.077685
909755,BMS-345541,4.625146
909755,Epirubicin,0.308
909755,LCL161,5.188587999999999
909755,Foretinib,1.385829
909755,Dactolisib,-0.406969
909755,Entospletinib,5.571097
909755,Dinaciclib,-0.577489
909755,PFI3,6.092666
909755,Entinostat,4.4309199999999995
909755,OF-1,3.7471059999999996
909755,PD173074,5.645243
909755,AMG-319,5.031436
909755,GSK1904529A,4.903969999999999
909755,Leflunomide,5.094266
909755,Sapitinib,3.9435800000000003
909755,Mirin,5.161368
909755,OSI-027,3.954457
909755,EPZ004777,5.863999
909755,Sepantronium bromide,-3.57194
909755,AZD3759,2.788376
909755,ML323,4.502021
909755,Lestaurtinib,0.810546
909755,BIBR-1532,5.719697
909755,CZC24832,6.13836
909755,Afatinib,2.2573090000000002
909755,GSK343,3.5619199999999998
909755,EHT-1864,3.842201
909755,Wnt-C59,5.260648000000001
909755,Lenalidomide,5.520648
909755,Cyclophosphamide,6.035455000000001
909755,WZ4003,6.0388910000000005
909755,Crizotinib,3.133864
909755,Afuresertib,4.159414
909755,PRIMA-1MET,7.1743630000000005
909755,Picolinici-acid,5.130180999999999
909755,Gefitinib,3.7719620000000003
909755,YK-4-279,3.011054
909755,GSK2606414,4.783418
909755,Osimertinib,2.2177849999999997
909755,Savolitinib,3.6331089999999997
909755,KU-55933,4.344318
909755,JNK Inhibitor VIII,6.125662
909755,Luminespib,0.8409989999999999
909755,IWP-2,3.147554
909755,Pyridostatin,5.461138
909755,PCI-34051,5.495188
909755,VX-11e,3.088151
909755,Alpelisib,5.354376
909755,PFI-1,5.0147580000000005
909755,Olaparib,4.768
909755,Gemcitabine,0.36186199999999996
909755,Oxaliplatin,2.909465
909755,MK-8776,4.820854
909755,WIKI4,4.220157
909755,SB590885,4.824045
909755,XAV939,5.481572
909755,VE-822,4.741611
909755,Serdemetan,4.425081
909755,ABT737,1.473466
909755,Linsitinib,4.2306870000000005
909755,OTX015,5.806307
909755,Vinorelbine,-2.028497
909755,Uprosertib,5.3258589999999995
909755,MK-1775,0.338562
909755,MIRA-1,6.546641
909755,Telomerase Inhibitor IX,1.7113770000000001
909755,I-BET-762,6.039411
909755,AZD6738,3.033761
909755,Talazoparib,3.9970230000000004
909755,Sorafenib,3.9383160000000004
909755,LJI308,6.144812
909755,GW441756,3.385905
909755,Pictilisib,2.776507
909755,AZD4547,3.6851190000000003
909755,BMS-536924,3.39664
909755,LY2109761,5.820473000000001
909755,SGC0946,1.8837540000000002
909755,Docetaxel,-2.491775
909755,Lapatinib,4.5313669999999995
909755,RVX-208,5.789171
909755,SCH772984,1.2174459999999998
909755,Ulixertinib,2.272495
909755,LGK974,4.747846
909755,Ribociclib,4.248641
909755,Camptothecin,-0.932695
909755,Palbociclib,4.903865000000001
909755,Veliparib,5.403491000000001
909755,Fulvestrant,2.888362
909755,AZD5363,4.700368
909755,MK-2206,4.123839
909755,Taselisib,3.61426
909755,MN-64,5.491453
909755,Axitinib,4.427079
909755,Niraparib,5.928332
909755,RO-3306,4.671754
909755,EPZ5676,6.383807
909755,AZD8186,3.7122559999999996
909755,JQ1,4.292365
909755,MG-132,-0.645911
909755,Ruxolitinib,5.10179
909755,Dasatinib,2.7943729999999998
909755,GDC0810,4.307067
909755,Sabutoclax,1.152677
909755,AZD7762,0.426701
909755,Refametinib,0.715434
909755,VE821,5.675148
909755,Erlotinib,3.2724509999999998
909755,GSK2578215A,4.824027
909755,AGI-5198,4.770524
909755,Bortezomib,-4.481268
909755,Motesanib,6.156485
909755,PLX-4720,4.834631
909755,Bosutinib,3.4151309999999997
909755,Buparlisib,1.935616
909755,NU7441,4.9124360000000005
909755,Venetoclax,2.964061
909755,BMS-754807,2.001587
909755,PD0325901,-0.291117
909755,I-BRD9,4.5673699999999995
909755,Rapamycin,-0.068496
909755,KRAS (G12C) Inhibitor-12,6.161919
909755,Selumetinib,2.072177
909755,Tamoxifen,3.635961
909755,Temozolomide,6.4989989999999995
909757,Navitoclax,-0.173793
909757,Wee1 Inhibitor,0.924325
909757,ZM447439,0.325797
909757,Cediranib,2.244238
909757,NVP-ADW742,3.203309
909757,Vorinostat,1.053295
909757,Staurosporine,-3.090112
909757,AZ6102,1.7759759999999998
909757,SB216763,6.40755
909757,Docetaxel,-5.168179
909757,PCI-34051,5.9067
909757,Tanespimycin,-0.782926
909757,Nilotinib,4.569527
909757,Trametinib,-2.637443
909757,Ibrutinib,5.952852
909757,AGI-6780,4.769188
909757,Sapitinib,5.621906
909757,Pyridostatin,5.864811
909757,AZ960,4.521182
909757,AT13148,2.0181
909757,PFI3,5.992742
909757,Vismodegib,5.640286
909757,SN-38,-4.0118160000000005
909757,RVX-208,5.7613199999999996
909757,Doramapimod,6.036015
909757,JNK Inhibitor VIII,6.025816000000001
909757,Dactinomycin,-1.4450290000000001
909757,Pevonedistat,3.4004730000000003
909757,Avagacestat,5.814401999999999
909757,PRT062607,5.0391900000000005
909757,GSK591,4.796441000000001
909757,Foretinib,0.05146799999999999
909757,LCL161,5.999618
909757,Wnt-C59,4.508095
909757,Epirubicin,1.9726110000000001
909757,Nutlin-3a (-),6.355111
909757,Talazoparib,3.5183150000000003
909757,Rucaparib,4.492061
909757,CZC24832,6.037017
909757,AMG-319,6.086547
909757,Entinostat,1.678143
909757,Ipatasertib,2.220646
909757,NU7441,2.646274
909757,Savolitinib,1.0883120000000002
909757,P22077,6.389221
909757,ML323,5.4424220000000005
909757,BMS-345541,3.5770230000000005
909757,Cyclophosphamide,5.858479
909757,GDC0810,5.700108
909757,Luminespib,1.432995
909757,Irinotecan,1.398764
909757,Leflunomide,6.384175
909757,Gefitinib,4.360855
909757,Alpelisib,2.337606
909757,IWP-2,2.633207
909757,Crizotinib,1.219783
909757,WIKI4,5.407133999999999
909757,Paclitaxel,-3.614621
909757,PRIMA-1MET,6.931823
909757,OF-1,3.940979
909757,GSK1904529A,5.647853
909757,PFI-1,5.92344
909757,ABT737,1.574324
909757,EPZ004777,6.309776
909757,VE-822,3.9220309999999996
909757,PLX-4720,4.3539650000000005
909757,SB590885,4.92066
909757,MK-1775,-0.135597
909757,Osimertinib,3.3892800000000003
909757,EHT-1864,3.398421
909757,Dasatinib,3.568533
909757,Refametinib,0.367284
909757,Palbociclib,4.0433699999999995
909757,Dinaciclib,-0.67657
909757,5-Fluorouracil,4.462151
909757,Lenalidomide,5.963636
909757,Sepantronium bromide,-0.661808
909757,Entospletinib,4.715207
909757,MIRA-1,6.308325
909757,KU-55933,5.812688
909757,Vinorelbine,-4.22015
909757,Mirin,5.820012
909757,SGC0946,2.067386
909757,Taselisib,-0.129155
909757,Veliparib,5.328736
909757,XAV939,5.208659
909757,Gemcitabine,3.936462
909757,PD173074,4.598864
909757,Camptothecin,-2.162355
909757,I-BET-762,3.694207
909757,AZD8186,4.358852
909757,Axitinib,0.860924
909757,GSK343,3.63349
909757,Lestaurtinib,0.085924
909757,Picolinici-acid,3.879692
909757,SCH772984,1.099024
909757,VX-11e,1.4886
909757,Serdemetan,5.012122
909757,BIBR-1532,6.33521
909757,OTX015,3.815606
909757,AZD3759,3.989832
909757,OSI-027,4.993914
909757,GW441756,3.039879
909757,Uprosertib,1.286354
909757,Venetoclax,2.7920220000000002
909757,GSK2606414,4.4833680000000005
909757,LY2109761,6.009112
909757,MK-8776,4.728782
909757,AZD6738,1.9039840000000001
909757,AZD5363,2.326833
909757,Fulvestrant,4.2966940000000005
909757,Erlotinib,4.554136
909757,Olaparib,5.081232
909757,Afatinib,1.990648
909757,Telomerase Inhibitor IX,2.5281580000000003
909757,LJI308,6.028741
909757,I-BRD9,6.09866
909757,RO-3306,2.892988
909757,Bosutinib,3.5876360000000003
909757,Afuresertib,1.264204
909757,Oxaliplatin,3.148365
909757,Selumetinib,1.9164330000000003
909757,Bortezomib,-4.836389
909757,EPZ5676,6.679941
909757,Rapamycin,-1.7588970000000002
909757,Ribociclib,4.103669
909757,GSK2578215A,6.2286019999999995
909757,Niraparib,4.996965
909757,Motesanib,6.023498
909757,Linsitinib,3.668875
909757,KRAS (G12C) Inhibitor-12,5.4896080000000005
909757,PD0325901,-1.231792
909757,Pictilisib,0.492756
909757,LGK974,3.8842980000000003
909757,WZ4003,5.864205
909757,Sabutoclax,2.192355
909757,Ulixertinib,1.5659290000000001
909757,Temozolomide,6.493530000000001
909757,JQ1,2.714461
909757,BMS-754807,-1.195351
909757,Ruxolitinib,5.207545
909757,MN-64,3.617757
909757,MG-132,-1.8632490000000002
909757,AZD4547,3.3351589999999995
909757,Lapatinib,5.092289
909757,AZD7762,-0.019823
909757,YK-4-279,1.600451
909757,Dactolisib,-2.338834
909757,VE821,4.644122
909757,Sorafenib,3.689125
909757,AGI-5198,6.043019999999999
909757,MK-2206,1.830502
909757,BMS-536924,3.308632
909757,Tamoxifen,4.8449860000000005
909757,Buparlisib,0.987016
909907,IWP-2,4.079518
909907,Dasatinib,4.3579930000000004
909907,AZD5363,3.7880540000000003
909907,VE821,7.074833
909907,Lestaurtinib,2.387352
909907,Dactolisib,1.3141
909907,Fulvestrant,3.4383809999999997
909907,Alpelisib,2.925281
909907,Axitinib,4.784977
909907,Lapatinib,-0.128198
909907,Foretinib,3.4884510000000004
909907,OF-1,4.730861
909907,Doramapimod,5.467907
909907,Sabutoclax,2.021195
909907,Tamoxifen,5.438431
909907,Wnt-C59,6.460248
909907,WIKI4,6.836985
909907,Sorafenib,2.0787
909907,Vismodegib,6.681825
909907,Camptothecin,2.824561
909907,Buparlisib,2.738937
909907,Wee1 Inhibitor,5.950289
909907,VX-11e,4.11817
909907,Leflunomide,5.995815
909907,Navitoclax,5.557596
909907,Motesanib,7.0595479999999995
909907,Nutlin-3a (-),5.802718
909907,MK-2206,2.888257
909907,Temozolomide,7.641896000000001
909907,Refametinib,5.1933050000000005
909907,AZD3759,4.051451999999999
909907,PD0325901,6.3572120000000005
909907,AZ6102,5.14709
909907,AGI-6780,5.380703
909907,BMS-536924,5.933955
909907,SCH772984,6.746341999999999
909907,I-BET-762,6.767435000000001
909907,LY2109761,6.81797
909907,GSK591,5.891058999999999
909907,Olaparib,5.944279
909907,Cyclophosphamide,6.133383
909907,PFI-1,6.40038
909907,NVP-ADW742,5.14764
909907,SN-38,-0.057708
909907,Ibrutinib,2.7523009999999997
909907,Avagacestat,6.538342
909907,MK-1775,4.903579
909907,PFI3,6.682962
909907,Lenalidomide,6.843033
909907,Entospletinib,5.021202
909907,ZM447439,4.513331
909907,Entinostat,4.819361
909907,Tanespimycin,0.892776
909907,Ipatasertib,4.98169
909907,5-Fluorouracil,7.18055
909907,SB590885,5.2730239999999995
909907,Picolinici-acid,4.680471
909907,Staurosporine,0.245292
909907,Nilotinib,2.086747
909907,AT13148,4.457172
909907,Trametinib,5.661711
909907,LCL161,6.9189240000000005
909907,EPZ004777,6.365307
909907,Epirubicin,2.9391
909907,OSI-027,3.143907
909907,Uprosertib,3.9147980000000002
909907,EHT-1864,3.998486
909907,Vorinostat,3.636889
909907,PCI-34051,6.434643
909907,Oxaliplatin,6.402088
909907,P22077,7.043682
909907,GSK1904529A,6.229512000000001
909907,BMS-345541,5.71176
909907,MK-8776,5.818486
909907,AZD6738,5.241693
909907,SGC0946,3.9048230000000004
909907,JNK Inhibitor VIII,6.6821
909907,Osimertinib,-0.370895
909907,Niraparib,4.903914
909907,ML323,4.449225
909907,AZ960,6.005403
909907,Irinotecan,7.244809
909907,GDC0810,6.098536
909907,Veliparib,6.189043
909907,RVX-208,6.327380000000001
909907,Sepantronium bromide,-0.643951
909907,Luminespib,-0.21914699999999998
909907,Pyridostatin,4.829488
909907,Gemcitabine,4.822032
909907,Docetaxel,-1.042408
909907,MIRA-1,5.918259
909907,GSK343,2.7987610000000003
909907,Ruxolitinib,5.561883
909907,Afatinib,-1.759182
909907,BIBR-1532,5.869485
909907,Gefitinib,5.263526000000001
909907,AMG-319,6.5041839999999995
909907,RO-3306,4.160705
909907,Venetoclax,5.24149
909907,VE-822,6.164822
909907,Cediranib,5.806623
909907,Sapitinib,1.174176
909907,Crizotinib,5.294379
909907,Pevonedistat,6.991289999999999
909907,Dactinomycin,-0.21025500000000003
909907,MG-132,0.90302
909907,Linsitinib,5.4680800000000005
909907,PRT062607,5.764964
909907,Savolitinib,4.435297
909907,GW441756,4.053955
909907,Afuresertib,3.316931
909907,Telomerase Inhibitor IX,3.0504740000000004
909907,PRIMA-1MET,3.4934300000000005
909907,Rucaparib,6.105988
909907,Mirin,8.499460000000001
909907,EPZ5676,6.154241000000001
909907,PD173074,6.320247
909907,SB216763,7.268306
909907,KRAS (G12C) Inhibitor-12,7.337858
909907,GSK2578215A,6.645647
909907,NU7441,4.992081
909907,CZC24832,6.088337
909907,AZD8186,3.9792349999999996
909907,Rapamycin,-1.1168790000000002
909907,I-BRD9,5.838637
909907,Talazoparib,6.13797
909907,Selumetinib,6.82773
909907,LJI308,6.73636
909907,YK-4-279,6.490983
909907,Serdemetan,3.7832489999999996
909907,GSK2606414,4.128439
909907,Vinorelbine,1.944143
909907,XAV939,5.539466
909907,Ribociclib,4.649531
909907,OTX015,6.480411
909907,Taselisib,1.8250849999999998
909907,Paclitaxel,0.5144810000000001
909907,ABT737,3.740726
909907,Palbociclib,5.343123
909907,AZD7762,6.314794
909907,Erlotinib,4.9241589999999995
909907,Dinaciclib,0.8312950000000001
909907,Bortezomib,-1.555503
909907,AGI-5198,6.404763
909907,Pictilisib,2.6391970000000002
909907,BMS-754807,6.836522
909907,PLX-4720,5.373143
909907,Bosutinib,5.400951
909907,LGK974,3.64742
909907,KU-55933,7.636061
909907,MN-64,6.162396
909907,JQ1,4.139253
909907,WZ4003,5.870737999999999
909907,AZD4547,4.509608999999999
909907,Ulixertinib,6.964235
910079,Ibrutinib,-0.45188500000000004
910079,Buparlisib,0.731316
910079,SN-38,-1.4717049999999998
910079,IWP-2,3.424715
910079,BMS-536924,1.695617
910079,Tanespimycin,-3.275075
910079,AZ6102,2.186293
910079,WIKI4,2.884856
910079,Sabutoclax,-0.067909
910079,OF-1,3.482868
910079,VE821,5.777480000000001
910079,NVP-ADW742,1.568432
910079,VX-11e,4.87857
910079,Epirubicin,-1.042143
910079,Wnt-C59,5.274596
910079,Alpelisib,2.739459
910079,MIRA-1,6.420704
910079,Sorafenib,2.3325400000000003
910079,PD173074,3.988818
910079,Cyclophosphamide,4.957375
910079,Gefitinib,0.755024
910079,Olaparib,4.85909
910079,Navitoclax,4.709703
910079,Trametinib,1.555415
910079,Osimertinib,-2.755518
910079,SCH772984,3.3575169999999996
910079,ABT737,2.300066
910079,PFI-1,3.0493639999999997
910079,Crizotinib,2.18856
910079,Docetaxel,-4.979204
910079,AZ960,2.400035
910079,Leflunomide,5.498183999999999
910079,Camptothecin,1.024524
910079,Motesanib,5.722195
910079,RVX-208,4.940273
910079,BMS-345541,2.527638
910079,Oxaliplatin,4.786668
910079,KRAS (G12C) Inhibitor-12,5.692095
910079,Erlotinib,2.443023
910079,Vismodegib,5.67539
910079,GSK591,5.042782
910079,CZC24832,6.0739529999999995
910079,BIBR-1532,5.311697000000001
910079,PRIMA-1MET,4.11037
910079,PFI3,4.404574
910079,Afuresertib,1.7299349999999998
910079,LJI308,6.0514269999999994
910079,Uprosertib,3.0562810000000002
910079,Telomerase Inhibitor IX,0.403826
910079,MK-8776,3.382707
910079,AZD8186,2.861534
910079,AGI-6780,3.6863550000000003
910079,AT13148,4.841704
910079,Axitinib,2.0450150000000002
910079,OSI-027,4.497597
910079,Fulvestrant,3.65915
910079,EPZ5676,5.581494
910079,Savolitinib,3.0217009999999997
910079,Wee1 Inhibitor,2.1652240000000003
910079,Avagacestat,4.568449
910079,Nilotinib,4.435541000000001
910079,XAV939,4.05545
910079,AMG-319,5.995781
910079,AZD3759,3.5643599999999998
910079,PLX-4720,5.220111
910079,GSK343,2.340682
910079,MK-1775,0.809345
910079,PCI-34051,4.171339
910079,Entinostat,1.652034
910079,AZD5363,2.809148
910079,Entospletinib,3.287171
910079,SB590885,1.7111029999999998
910079,Picolinici-acid,4.917294999999999
910079,EPZ004777,5.552594999999999
910079,Selumetinib,4.936371
910079,Afatinib,-3.6145989999999997
910079,PRT062607,3.841476
910079,BMS-754807,2.531021
910079,SB216763,3.487904
910079,Foretinib,0.652541
910079,I-BET-762,3.785596
910079,5-Fluorouracil,3.0774220000000003
910079,Sapitinib,-0.119682
910079,Paclitaxel,-4.499989
910079,Niraparib,3.6538779999999997
910079,Ruxolitinib,4.24705
910079,Mirin,4.572088
910079,Palbociclib,3.9514
910079,Cediranib,1.69985
910079,Nutlin-3a (-),5.26371
910079,ML323,4.81226
910079,AGI-5198,3.5886739999999997
910079,Dactinomycin,-3.794264
910079,EHT-1864,4.5943629999999995
910079,PD0325901,3.224047
910079,Lestaurtinib,0.6319560000000001
910079,ZM447439,0.635945
910079,Vorinostat,0.9007870000000001
910079,Ipatasertib,3.003859
910079,NU7441,3.188141
910079,Luminespib,-3.066014
910079,Pictilisib,1.214336
910079,Venetoclax,3.287389
910079,Veliparib,5.669961
910079,Staurosporine,-1.3814600000000001
910079,Pyridostatin,3.217959
910079,Dactolisib,-1.104366
910079,Temozolomide,7.900852
910079,Linsitinib,5.044589
910079,GSK2578215A,5.4371730000000005
910079,Doramapimod,4.949986
910079,LCL161,4.806317
910079,GDC0810,5.635048
910079,GSK1904529A,5.325687
910079,Dasatinib,1.700103
910079,Lenalidomide,5.0922019999999995
910079,GW441756,3.038242
910079,OTX015,1.9888759999999999
910079,YK-4-279,1.2840850000000001
910079,Irinotecan,5.037029
910079,Bortezomib,-5.004029
910079,LY2109761,4.996327
910079,Refametinib,3.327086
910079,RO-3306,0.5897140000000001
910079,Lapatinib,-1.2431860000000001
910079,KU-55933,4.4051730000000004
910079,Sepantronium bromide,-3.020762
910079,GSK2606414,5.493128
910079,Ulixertinib,3.5359269999999996
910079,P22077,3.817774
910079,JQ1,2.004883
910079,Tamoxifen,3.061772
910079,SGC0946,1.751169
910079,MG-132,-1.140895
910079,AZD7762,-0.663966
910079,LGK974,4.601344
910079,Serdemetan,4.233219
910079,Vinorelbine,-3.124607
910079,VE-822,0.957046
910079,Pevonedistat,0.795728
910079,Dinaciclib,-2.379121
910079,Rucaparib,4.344809
910079,MK-2206,2.336977
910079,WZ4003,4.356682
910079,JNK Inhibitor VIII,5.216615
910079,Gemcitabine,3.198544
910079,Bosutinib,2.210435
910079,Ribociclib,4.619944
910079,Rapamycin,-2.2507599999999996
910079,Taselisib,0.41233100000000006
910079,Talazoparib,3.350766
910079,AZD6738,1.140862
910079,AZD4547,2.713637
910079,I-BRD9,4.048915
910079,MN-64,4.22764
910689,SB216763,8.750155
910689,Sorafenib,5.45234
910689,Dactinomycin,-1.452158
910689,Wee1 Inhibitor,8.538997
910689,Vismodegib,7.087385
910689,Nilotinib,7.148963
910689,Trametinib,-0.763416
910689,Entinostat,5.940347
910689,LCL161,8.178633
910689,AZ6102,2.6226979999999998
910689,Vorinostat,5.148257
910689,Ipatasertib,7.287097
910689,Cediranib,2.912046
910689,SB590885,7.579135000000001
910689,Sapitinib,3.685553
910689,P22077,6.844983
910689,PRT062607,6.782166
910689,Sabutoclax,2.070259
910689,Crizotinib,4.857794
910689,Uprosertib,6.757289999999999
910689,EPZ004777,8.303539
910689,5-Fluorouracil,9.518231
910689,Afuresertib,6.941607
910689,PLX-4720,9.03713
910689,Rucaparib,5.370465
910689,Camptothecin,3.69225
910689,Staurosporine,1.838971
910689,AGI-6780,7.988708
910689,BMS-536924,3.3357949999999996
910689,Irinotecan,8.277466
910689,Epirubicin,0.7019270000000001
910689,OSI-027,7.646481
910689,GDC0810,8.636472
910689,Tanespimycin,1.256697
910689,Avagacestat,5.712732
910689,Nutlin-3a (-),5.292877
910689,Picolinici-acid,7.588958
910689,ZM447439,4.964987000000001
910689,AZ960,7.60985
910689,IWP-2,5.658206
910689,Fulvestrant,5.9866839999999995
910689,PFI3,8.001147999999999
910689,AZD7762,5.075425
910689,Savolitinib,4.792194
910689,I-BRD9,8.295357000000001
910689,Oxaliplatin,7.7852429999999995
910689,VE-822,7.066274000000001
910689,KRAS (G12C) Inhibitor-12,8.536632
910689,LY2109761,6.021607
910689,Temozolomide,9.596219
910689,MK-8776,7.300705000000001
910689,Pevonedistat,4.787863
910689,SGC0946,3.896171
910689,PRIMA-1MET,8.905386
910689,NVP-ADW742,3.795303
910689,Ibrutinib,5.065059
910689,Ribociclib,4.858226999999999
910689,SN-38,1.2179719999999998
910689,GSK591,6.816632000000001
910689,Axitinib,7.405367
910689,MK-1775,3.9258059999999997
910689,Lapatinib,4.919347
910689,Dinaciclib,0.44383
910689,VX-11e,2.134016
910689,BMS-345541,7.813111
910689,MN-64,7.456991
910689,Pictilisib,5.515735
910689,KU-55933,8.247948
910689,Rapamycin,1.747123
910689,Ruxolitinib,7.765987
910689,Olaparib,7.522586
910689,I-BET-762,7.681808
910689,GSK343,5.696414
910689,AT13148,8.112764
910689,PD0325901,-0.246079
910689,GSK1904529A,8.530134
910689,WIKI4,5.1196019999999995
910689,Refametinib,1.581349
910689,AMG-319,8.065785
910689,Entospletinib,6.837772
910689,Dactolisib,5.056843
910689,Telomerase Inhibitor IX,3.824926
910689,Buparlisib,4.502338
910689,AZD6738,7.224879
910689,Bosutinib,3.205146
910689,Wnt-C59,7.393638
910689,Alpelisib,6.916974000000001
910689,XAV939,6.352567
910689,WZ4003,7.300344
910689,Foretinib,1.714189
910689,Sepantronium bromide,-1.99335
910689,Afatinib,3.146964
910689,Docetaxel,0.569343
910689,Veliparib,6.793649
910689,Motesanib,7.591122
910689,Vinorelbine,2.617104
910689,JQ1,3.486814
910689,GSK2578215A,8.63601
910689,LJI308,6.674197
910689,Mirin,7.6731110000000005
910689,Ulixertinib,2.8075419999999998
910689,OTX015,5.252535
910689,Talazoparib,6.975785000000001
910689,GW441756,5.716467
