drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
SC-144,C1=CN2C3=C(C=C(C=C3)F)N=C(C2=C1)NNC(=O)C4=NC=CN=C4,HL60,1.4161543,-2.005134,2.895652,2.948676,-0.11684954,3.358427
KY02111,COC1=C(C=C(C=C1)CCC(=O)NC2=NC3=C(S2)C=C(C=C3)Cl)OC,HL60,3.487201,3.2936373,3.747582,3.7054064,2.7773662,3.912012
BNTX,C1CC1CN2CCC34C5C(=O)C(=CC6=CC=CC=C6)CC3(C2CC7=C4C(=C(C=C7)O)O5)O,HL60,3.045978,3.915541,3.1964447,2.6428425,1.7245413,3.750521
WHI-P154,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)O)Br)OC,HL60,0.5849339,0.613817,-0.34121603,0.13485032,1.1003458,1.4168721
Ro-04-5595,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)O)OC,HL60,2.9075108,1.3954678,3.3904517,3.6142602,2.6514,3.4859748
PSB-1115,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,HL60,4.237469,3.4468844,4.798843,4.8981442,2.9639668,5.079508
CHIR-99021,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,HL60,2.3018632,1.896605,2.605715,2.5854642,1.6088473,2.8126833
RI-1,C1COCCN1C2=C(C(=O)N(C2=O)C3=CC(=C(C=C3)Cl)Cl)Cl,HL60,-3.1010847,-3.0397465,-3.0158849,-2.9069219,-4.0984154,-2.4444551
SMI-4a,C1=CC(=CC(=C1)C(F)(F)F)C=C2C(=O)NC(=O)S2,HL60,4.006331,3.876229,4.28634,4.217932,2.986329,4.664825
VS-4718,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)NC3=C(C=C(C=C3)N4CCOCC4)OC,HL60,1.3917717,0.31350294,2.0183756,2.0970204,0.13687515,2.3930843
BMS-345541,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,HL60,2.2113423,3.0261514,2.2366807,2.1771915,1.0629435,2.5537443
PF-4981517,CC1=CC=C(C=C1)C2=C(C=NN2C)C3=NN(C4=C3C(=NC=N4)N5CCC(C5)N6CCCCC6)C,HL60,-0.7693138,-0.6801625,-0.77401733,-0.16779119,-2.5003514,0.27575293
BAY-11-7082,CC1=CC=C(C=C1)S(=O)(=O)C=CC#N,HL60,4.8721075,5.0236483,5.219706,4.8086424,4.130459,5.1780796
AS-1949490,CC(C1=CC=CC=C1)NC(=O)C2=C(C=CS2)OCC3=CC=C(C=C3)Cl,HL60,2.4514647,-0.3609261,3.3850129,3.6974177,1.592126,3.943693
ethacridine-lactate-monohydrate,CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N.CC(C(=O)O)O.O,HL60,0.22739486,-0.7887283,1.6457658,1.5315654,-3.2498374,1.9982088
3'-fluorobenzylspiperone,C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC4=CC(=CC=C4)F)CCCC(=O)C5=CC=C(C=C5)F,HL60,2.353789,1.7164912,2.52912,2.3055966,2.5305486,2.6871896
10-hydroxycamptothecin,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O,HL60,1.39512,-1.1284416,2.5117803,2.1012166,0.5644849,2.9265597
NVP-TAE226,CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,HL60,1.4040928,-0.9081443,2.254965,2.2932103,0.8895978,2.4908352
MG-132,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,HL60,-2.0661502,-2.4473884,-2.6608446,-2.0291324,-0.873708,-2.3196785
RS-16566,CC(C)N1C=NC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4,HL60,2.6950004,3.1710396,4.060635,3.99567,-2.0126824,4.2603397
cilostamide,CN(C1CCCCC1)C(=O)CCCOC2=CC3=C(C=C2)NC(=O)C=C3,HL60,1.0312389,0.9783799,2.0008597,1.9895877,-2.1234508,2.3108184
CCG-50014,CC1=CC=C(C=C1)N2C(=O)N(C(=O)S2)CC3=CC=C(C=C3)F,HL60,2.402647,1.4033997,3.3215635,3.521096,-0.069916844,3.8370924
morin,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,HL60,-2.3558655,-2.3098042,-2.0249887,-1.5247359,-4.2389717,-1.6808265
GDC-0879,C1CC(=NO)C2=C1C=C(C=C2)C3=CN(N=C3C4=CC=NC=C4)CCO,HL60,3.072101,3.9586568,3.316125,3.3418887,0.7630052,3.980829
SB-218795,COC(=O)C(C1=CC=CC=C1)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4,HL60,0.31296325,-1.8775876,1.7506921,2.3204603,-3.2066808,2.5779321
PP-2,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,HL60,2.138757,1.7118032,2.5409806,2.3931272,1.1463795,2.9014943
1-naphthyl-PP1,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=CC4=CC=CC=C43)N,HL60,1.8822262,2.6080577,2.0174537,2.0295355,0.14622569,2.609859
homoquinolinic-acid,C1=CC(=C(N=C1)C(=O)O)CC(=O)O,HL60,2.730847,3.5874872,3.2744296,3.306355,-0.043663144,3.529626
atenolol-(-),CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,HL60,2.864919,3.8990552,2.851888,3.089923,1.1291168,3.354611
kynurenic-acid,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,HL60,1.777334,2.0684555,2.01561,1.8156466,0.55225724,2.4347007
"MNS-(3,4-Methylenedioxy-nitrostyrene)",C1OC2=C(O1)C=C(C=C2)/C=C/[N+](=O)[O-],HL60,3.1945937,2.8729043,3.8436627,3.3289673,1.9192094,4.0082245
SAR131675,CCN1C(=C(C(=O)C2=C1N=C(C=C2)C#CC(C)(COC)O)C(=O)NC)N,HL60,0.002678895,-1.9487762,0.8175909,1.3927044,-1.8292664,1.5811418
HA14-1,CCOC(=O)C1=C(OC2=C(C1C(C#N)C(=O)OCC)C=C(C=C2)Br)N,HL60,1.0851971,-2.0566757,2.9503572,2.8170998,-1.1776024,2.8928063
SB-657510,CN1CCC(C1)OC2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C(=C3)OC)OC)Br)Cl,HL60,3.0484893,1.5693285,3.5499818,3.3418887,2.9102974,3.8709512
MPI-0479605,CC1=C(C=CC(=C1)N2CCOCC2)NC3=NC4=C(C(=N3)NC5CCCCC5)NC=N4,HL60,3.262567,1.6449506,4.730962,4.2567163,1.1377481,4.5424595
SID-7969543,CCOC(=O)C(C)OC1=CC=CC2=C1C=CN(C2=O)CC(=O)NC3=CC4=C(C=C3)OCCO4,HL60,0.6278225,-0.320754,2.1962914,2.1446307,-3.4396381,2.5585825
NSC-3852,C1=CC2=C(C=CC(=C2N=C1)O)N=O,HL60,3.398272,2.7802594,3.8690424,3.5661244,2.6770492,4.0988855
NVP-TAE684,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,HL60,0.9539175,-0.30198592,1.8100038,1.6348706,-0.34441054,1.9711095
JNJ-16259685,COC1CCC(CC1)C(=O)C2=CC3=CC4=C(N=C3C=C2)OCCC4,HL60,3.526025,3.4385254,3.7185762,3.7452903,2.8362408,3.8914924
K-858,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,HL60,3.7409492,3.9193451,4.2201557,4.2686496,1.7779292,4.5186663
trichostatin-a,CC(C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C,HL60,2.7161152,1.8789868,3.597116,3.4113407,0.43789226,4.255241
4-methylhistamine,CC1=C(N=CN1)CCN,HL60,1.4196209,-6.284936,2.586568,4.0717463,2.8838696,3.8408566
GSK1904529A,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,HL60,2.9966168,4.4075704,3.2780554,3.1254566,0.5119777,3.660024
PHA-665752,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,HL60,1.2095788,-1.0730274,2.0847514,1.9461634,0.7133751,2.376631
ZLN005,CC(C)(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,HL60,4.409589,3.8851058,4.6970215,4.8026757,3.4034848,5.259657
2'-MeCCPA,CC1(C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)NC4CCCC4)CO)O)O,HL60,4.020171,4.082932,5.0160627,4.814609,1.321883,4.8653684
domiphen,CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,HL60,0.74406993,-0.41233498,1.671973,1.8908186,-1.5947825,2.1646757
SCH-58261,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,HL60,1.9890888,2.5576274,2.2476513,2.2989905,0.085446835,2.7557285
GSK1838705A,CNC(=O)C1=C(C=CC=C1F)NC2=NC(=NC3=C2C=CN3)NC4=C(C=C5C=CN(C5=C4)C(=O)CN(C)C)OC,HL60,1.0065674,0.28386283,1.653531,1.182119,0.38898152,1.5243423
Y-320,CC1=C(C=NN1C2=CC=C(C=C2)Cl)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)N5CCOCC5)C#N,HL60,2.708035,2.0559638,3.597116,3.5869832,0.6306583,3.6694543
CHIR-124,C1CN2CCC1C(C2)NC3=C(C(=O)NC4=C3C=C(C=C4)Cl)C5=NC6=CC=CC=C6N5,HL60,3.3556461,1.6539543,4.4950747,3.7389152,2.7251196,4.165167
tetramethylthiuram-monosulfide,CN(C)C(=S)SC(=S)N(C)C,HL60,2.8231537,0.6037363,3.7512076,3.5597062,2.1784692,4.0226493
nexturastat-a,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=CC=C2,HL60,3.9653976,4.115903,4.2642784,4.262683,2.449617,4.7345057
A-674563,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N,HL60,3.8103204,3.2142274,4.4899836,3.9121354,2.790824,4.644431
gamma-aminobutyric-acid,C(CC(=O)O)CN,HL60,3.5176117,3.6827078,4.371191,3.4274924,1.6882734,4.418395
stemregenin-1,CC(C)N1C=NC2=C(N=C(N=C21)C3=CSC4=CC=CC=C43)NCCC5=CC=C(C=C5)O,HL60,1.9301383,2.2547908,2.2613645,2.0363305,0.5580114,2.5401947
A61603,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,HL60,3.2592418,2.4788787,3.908925,3.7945123,1.9096386,4.2042556
PD-173074,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,HL60,2.596743,2.7990673,2.519081,2.3031194,2.6385756,2.7238724
WZ-3146,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl,HL60,2.2962604,1.2191031,3.2000902,3.0477645,0.7169715,3.297372
JNJ-7706621,C1=CC(=C(C(=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F,HL60,3.2491615,1.5509479,3.9864795,3.822296,2.8960671,3.9900172
rociletinib,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F)OC,HL60,1.8105576,0.8989534,3.041514,2.8966954,-0.87946236,3.0950866
diphenyleneiodonium,C1=CC=C2C(=C1)C3=CC=CC=C3[I+]2,HL60,2.6316333,2.369777,2.8591821,2.6002345,1.9552815,3.3736904
arcyriaflavin-a,C1=CC=C2C(=C1)C3=C4C(=C5C6=CC=CC=C6NC5=C3N2)C(=O)NC4=O,HL60,0.35316563,0.10176884,-0.23856004,-0.5331273,1.4513526,0.98439413
NVP-BVU972,CN1C=C(C=N1)C2=NN3C(=NC=C3CC4=CC5=C(C=C4)N=CC=C5)C=C2,HL60,1.7969558,2.838772,1.9962503,1.9146594,-0.1889571,2.4240549
TPCA-1,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,HL60,2.253284,1.6816573,3.1107771,3.11092,0.18398774,3.1790786
GW-583340,CS(=O)(=O)CCNCC1=NC(=CS1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl.Cl.Cl,HL60,2.5479288,2.8053362,2.921181,2.8512118,1.0859603,3.0759542
endo-IWR-1,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5N=CC=C6,HL60,2.3030112,1.9761152,2.830006,2.5378716,1.1104157,3.0606482
JQ1-(+),CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,HL60,1.0558535,-0.8620638,1.8463777,1.8942244,0.36380684,2.036922
BI-D1870,CC1C(=O)N(C2=CN=C(N=C2N1CCC(C)C)NC3=CC(=C(C(=C3)F)O)F)C,HL60,1.0199972,0.453507,1.9142025,2.1371167,-1.7379185,2.3330786
DMH1,CC(C)OC1=CC=C(C=C1)C2=CN3C(=C(C=N3)C4=CC=NC5=CC=CC=C45)N=C2,HL60,2.4712737,3.4970381,2.6485674,2.6002345,0.43717298,3.1733549
P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],HL60,2.6339545,2.2843616,3.316125,3.169066,0.76660156,3.633619
ginkgolide-a,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O,HL60,1.5623758,-0.83985335,2.6394498,2.0278368,1.1032228,2.8812225
4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCCC3=CC=CC=C3,HL60,4.092124,3.9637294,5.2027354,5.038363,1.0471194,5.208671
TG-101209,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)N4CCN(CC4)C,HL60,3.0879195,3.360509,3.7856517,3.6190736,0.6788498,3.995513
oncrasin-1,C1=CC=C2C(=C1)C(=CN2CC3=CC=C(C=C3)Cl)C=O,HL60,2.8359172,2.1727974,3.3124993,3.3903434,1.6590111,3.6449358
K-Ras(G12C)-inhibitor-6,C1CN(CCC1NC(=O)CCCS)C(=O)COC2=C(C=C(C=C2)Cl)Cl,HL60,0.5399594,-1.6263311,2.1916833,2.4112937,-2.965004,2.688155
CCMI,CC1=NOC(=C1)C(=CNC2=CC=C(C=C2)Cl)C(=O)NC3=CC=C(C=C3)Cl,HL60,4.320092,3.8178957,4.8803005,4.7310743,3.1188755,5.0523157
AC-264613,CC(=NNC(=O)C1C(CNC1=O)C2=CC=CC=C2)C3=CC(=CC=C3)Br,HL60,2.2432036,2.0780077,2.5592155,2.7927337,0.6184307,3.167631
tyrphostin-AG-494,C1=CC=C(C=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,HL60,1.8229496,1.1098094,2.2823913,2.6346643,0.6018873,2.485996
tyrphostin-AG-1478,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,HL60,1.5863928,1.4267523,1.6816792,1.5992831,1.0082784,2.215971
tyrphostin-AG-99,C1=CC(=C(C=C1C=C(C#N)C(=O)N)O)O,HL60,2.4954321,2.743341,2.4414527,2.7650723,1.8903459,2.6369483
INH1,CC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3)C,HL60,2.4432054,1.4278009,2.9047697,2.8901975,1.7779292,3.21533
BIX-01294,CN1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5=CC=CC=C5)OC)OC,HL60,1.0847838,-0.4293921,1.9483122,1.9521235,-0.39859235,2.3514674
alexidine,CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N,HL60,2.8483944,3.3925512,3.2073543,3.1238413,1.3391454,3.1790786
CCT128930,C1CN(CCC1(CC2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,HL60,3.13807,2.9704254,3.5264149,3.2595153,2.4670076,3.4669874
SB-218078,C1CC2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C1O2)C7=C53)C(=O)NC6=O,HL60,-1.9220289,-2.2503526,-1.6237841,-1.6283749,-2.8556738,-1.2519598
CID-5458317,C1CCC(CC1)NC2=C3C=CC=CC3=C(C2=CC4=CC=CC=C4)O,HL60,2.909102,2.102991,3.1508768,3.3031247,2.4588919,3.529626
PD-198306,CC1=C(C=CC(=C1)I)NC2=C(C(=C(C=C2C(=O)NOCC3CC3)F)F)F,HL60,-1.1398617,-2.7266836,-1.5687588,-1.2496595,0.35445625,-0.5086627
ribitol,C(C(C(C(CO)O)O)O)O,HL60,-3.599067,-2.7821405,-4.0457945,-3.9777138,-3.5054216,-3.6842651
NSC-632839,CC1=CC=C(C=C1)C=C2CNCC(=CC3=CC=C(C=C3)C)C2=O.Cl,HL60,2.3151946,2.5476303,2.3473003,2.5362306,1.131994,3.0128171
WAY-600,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=CC5=C(C=C4)NC=C5)N6CCOCC6)CC7=CN=CC=C7,HL60,-0.62468326,0.25315502,-0.93358755,-1.0889187,-0.5281857,-0.8258796
GGTI-298,CC(C)CC(C(=O)OC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC3=CC=CC=C32,HL60,0.4772913,-0.8669453,0.40394402,1.4840466,-0.31698823,1.6823996
MTPG,CC(C1=CC=C(C=C1)C2=NNN=N2)(C(=O)O)N,HL60,4.822029,5.171445,4.853148,4.6415725,3.953188,5.4907913
KI-16425,CC1=NOC(=C1NC(=O)OC(C)C2=CC=CC=C2Cl)C3=CC=C(C=C3)CSCCC(=O)O,HL60,1.7673225,-0.21481133,2.4286642,2.5641296,0.929158,3.129472
TWS-119,C1=CC(=CC(=C1)N)C2=CC3=C(N2)N=CN=C3OC4=CC=CC(=C4)O,HL60,1.7986355,3.1083477,2.9448867,2.9031928,-2.9894595,3.0262098
BVT-948,CC1(C2=C(C3=CC=CC=C3C(=O)C2=O)NC1=O)C,HL60,-2.3864198,-3.5998495,-2.005524,-1.7502748,-4.2642717,-0.31217894
BX-912,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,HL60,2.6678205,2.9174855,3.4937835,3.2546697,0.13975227,3.5334108
oligomycin-a,CCC1CCC2C(C(C(C3(O2)CCC(C(O3)CC(C)O)C)C)OC(=O)C=CC(C(C(C(=O)C(C(C(C(=O)C(C(C(CC=CC=C1)C)O)(C)O)C)O)C)C)O)C)C,HL60,-1.9445257,-1.1042833,-1.5740579,-1.7203437,-3.9156923,-1.4082521
SKI-II,C1=CC(=CC=C1C2=CSC(=N2)NC3=CC=C(C=C3)O)Cl,HL60,3.011027,1.8774874,3.767523,3.7309432,1.804484,3.8746974
tryptanthrin,C1=CC=C2C(=C1)C(=O)N3C4=CC=CC=C4C(=O)C3=N2,HL60,1.65746,2.318097,2.1050327,2.0961795,-0.70252025,2.4705107
WZ8040,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)SC4=CC=CC(=C4)NC(=O)C=C)Cl,HL60,2.5766654,1.5320058,3.4684038,3.3499644,0.92196524,3.6109865
SB-239063,COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F,HL60,3.9413726,2.7203538,4.7377496,4.549088,2.2870603,5.412614
OTX015,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C,HL60,0.9579328,-0.5715873,1.5370146,1.6279267,0.44292724,1.7533828
OLDA,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,HL60,2.881228,1.3584824,3.3106863,3.4662564,2.399764,3.8709512
AM-580,CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C,HL60,3.8072305,3.354936,4.3661003,4.012079,2.8761444,4.4268923
1-phenylbiguanide,C1=CC=C(C=C1)N=C(N)N=C(N)N,HL60,4.2391157,5.09931,4.111546,4.104563,3.6946,4.1855607
RS-67506,COC1=CC(=C(C=C1C(=O)CCC2CCN(CC2)CCNS(=O)(=O)C)Cl)N.Cl,HL60,3.946479,4.0220623,4.34913,4.170198,2.6706371,4.520366
filgotinib,C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5,HL60,2.8438468,2.4063833,3.1927993,2.899944,2.331153,3.3889542
4E1RCat,C1=CC=C(C=C1)C2=CC(=CC3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)N2C5=CC=C(C=C5)C(=O)O,HL60,1.7831612,1.8774874,2.3911822,2.4096422,-0.54140246,2.7788966
aphidicolin,CC12CCC(C(C1CCC3C24CCC(C(C3)C4)(CO)O)(C)CO)O,HL60,1.2604983,2.0099306,2.5993326,2.4705856,-4.0365705,3.259213
R306465,C1CN(CCN1C2=NC=C(C=N2)C(=O)NO)S(=O)(=O)C3=CC4=CC=CC=C4C=C3,HL60,2.6201775,3.2908509,3.247237,2.8008556,0.17176005,3.590184
7-hydroxystaurosporine,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)C(NC6=O)O)NC)OC,HL60,-2.8098705,-3.2114837,-2.5148575,-2.4738314,-3.9438033,-1.9053766
cobimetinib,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,HL60,1.9401777,2.337477,2.8591821,2.6051579,-1.1290511,3.028123
TH-302,CN1C(=CN=C1[N+](=O)[O-])COP(=O)(NCCBr)NCCBr,HL60,0.79083,-1.3208237,1.7573876,1.5350398,0.048404098,1.9341425
linsitinib,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,HL60,2.9777286,2.3281457,3.7095125,3.1529143,1.9644903,3.7335808
lestaurtinib,CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,HL60,-2.1535234,-1.5383244,-2.029855,-1.9929701,-3.7182221,-1.4882458
N-acetylmannosamine,CC(=O)NC(C=O)C(C(C(CO)O)O)O,HL60,-3.920184,-3.8727005,-4.697104,-4.429771,-2.6427684,-3.958576
SNX-5422,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)OC(=O)CN)C(F)(F)F)C,HL60,-0.13726874,-1.7401555,0.7374817,0.65311146,-1.2631961,0.9264147
5-hydroxymethyl-tolterodine,CC(C)N(CCC(C1=CC=CC=C1)C2=C(C=CC(=C2)CO)O)C(C)C,HL60,0.3385433,-0.7234555,-0.3134368,1.2451539,-0.8650768,2.3495317
CH5132799,CS(=O)(=O)N1CCC2=C(N=C(N=C21)N3CCOCC3)C4=CN=C(N=C4)N,HL60,3.837848,3.19333,4.741144,4.4237857,2.0590835,4.7718954
dichlorisone-acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)Cl)C)O,HL60,2.082006,0.6199531,3.348756,3.1464536,-0.34441054,3.6392772
AP1903,CCC(C1=CC(=C(C(=C1)OC)OC)OC)C(=O)N2CCCCC2C(=O)OC(CCC3=CC(=C(C=C3)OC)OC)C4=CC(=CC=C4)OCC(=O)NCCNC(=O)COC5=CC=CC(=C5)C(CCC6=CC(=C(C=C6)OC)OC)OC(=O)C7CCCCN7C(=O)C(CC)C8=CC(=C(C(=C8)OC)OC)OC,HL60,0.05367155,-0.3780623,1.28036,1.498449,-3.9494257,1.8170369
tipranavir,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,HL60,1.8391254,1.649205,2.5391572,2.3633997,-0.16881728,2.8126833
irinotecan,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,HL60,0.5565406,0.9887839,2.0294383,1.5254849,-4.112471,2.3514674
betulinic-acid,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O,HL60,0.31721252,-5.1703205,2.553745,2.4984846,-1.270389,2.9745424
sulfabenzamide,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,HL60,3.760743,3.8090189,4.11494,3.9389858,2.7722034,4.1685658
SB-225002,C1=CC=C(C(=C1)NC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])O)Br,HL60,2.3851943,1.2131195,2.7825947,2.8073533,2.0259056,3.0969996
erastin,CCOC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N=C2C(C)N4CCN(CC4)C(=O)COC5=CC=C(C=C5)Cl,HL60,1.9496183,-0.09240174,2.393925,2.2560513,2.289988,2.9005291
FPH1-(BRD-6125),CC1=C(C=C(C=C1)Cl)N(CC(=O)NC2=C(C=CC=C2F)F)S(=O)(=O)C,HL60,3.7774444,4.8539476,3.8237212,3.6174693,2.4728045,4.1192794
Y-27632,CC(C1CCC(CC1)C(=O)NC2=CC=NC=C2)N,HL60,5.588302,5.179664,6.1293135,5.927412,4.517528,6.187594
MK-0773,CC12CCC3C(C1CCC2C(=O)NCC4=NC5=C(N4)C=CC=N5)CCC6C3(C=C(C(=O)N6C)F)C,HL60,4.7849846,5.1589923,5.236676,4.28655,3.9694514,5.273253
mibampator,CC(C)S(=O)(=O)NCC(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CCNS(=O)(=O)C,HL60,3.6535,3.4259872,4.0040674,3.8343663,2.7580347,4.2450438
rigosertib,COC1=C(C=C(C=C1)CS(=O)(=O)C=CC2=C(C=C(C=C2OC)OC)OC)NCC(=O)O,HL60,3.0518093,3.723182,2.815418,2.6002345,3.086349,3.0338628
dovitinib,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=C(C5=C(C=CC=C5F)NC4=O)N,HL60,2.3461127,2.7969773,2.6768317,2.6852262,0.4134369,3.1580913
proflavine-hemisulfate,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N,HL60,4.928377,3.8597436,5.827243,5.548522,3.4669123,5.939464
