MIRIN,C1=CC(=CC=C1/C=C\2/C(=O)N=C(S2)N)O,Preclinical
MIRODENAFIL,CCCC1=CN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CCO)OCCC)CC,Phase 2
MIROGABALIN-BESYLATE,CCC1=C[C@@H]2[C@H](C1)C[C@@]2(CC(=O)O)CN,Phase 3
MIROGABALIN-BESYLATE,CCC1=C[C@@H]2[C@H](C1)C[C@@]2(CC(=O)O)CN,Phase 3
MISONIDAZOLE,COCC(CN1C=CN=C1[N+](=O)[O-])O,Phase 2
MISOPROSTOL,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,Approved
MITAPIVAT,C1CC1CN2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=CC5=C4N=CC=C5,Approved
MITOFLAXONE,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC(=C3O2)CC(=O)O,Phase 2
MITOQUINONE,CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCC[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,Phase 2
MITOTANE,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,Approved
MIVEBRESIB,CCS(=O)(=O)NC1=CC(=C(C=C1)OC2=C(C=C(C=C2)F)F)C3=CN(C(=O)C4=C3C=CN4)C,Phase 2
MIVOBULIN,CCOC(=O)NC1=NC(=C2C(=C1)N[C@H](C(=N2)C3=CC=CC=C3)C)N,Phase 2
MIW-815,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)OP(=S)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)S)O)O,Preclinical
MIW-815,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)OP(=S)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)S)O)O,Preclinical
MIZORIBINE,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)N,Phase 3
MJ-15,CC1=C(N(N=C1C(=O)NCC2=CN=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,Preclinical
MJ-15,CC1=C(N(N=C1C(=O)NCC2=CN=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,Preclinical
MK-0354,C1CC2=C(C1)NN=C2C3=NNN=N3,Preclinical
MK-0354,C1CC2=C(C1)NN=C2C3=NNN=N3,Preclinical
MK-0429,COC1=NC=C(C=C1)[C@H](CC(=O)O)N2CCN(C2=O)CCCC3=NC4=C(CCCN4)C=C3,Preclinical
MK-0429,COC1=NC=C(C=C1)[C@H](CC(=O)O)N2CCN(C2=O)CCCC3=NC4=C(CCCN4)C=C3,Preclinical
MK-0557,C1CC2(CCC1C(=O)NC3=NN(C=C3)C4=CC=CC=C4F)C5=C(C=CN=C5)C(=O)O2,Phase 3
MK-0608,C[C@]1([C@@H]([C@H](O[C@H]1N2C=CC3=C(N=CN=C32)N)CO)O)O,Preclinical
MK-0608,C[C@]1([C@@H]([C@H](O[C@H]1N2C=CC3=C(N=CN=C32)N)CO)O)O,Preclinical
MK-0941,CCS(=O)(=O)C1=NC=C(C=C1)OC2=CC(=CC(=C2)C(=O)NC3=NN(C=C3)C)O[C@@H](C)CO.CS(=O)(=O)O,Phase 2
MK-1064,COC1=C(N=C(C=C1)CNC(=O)C2=C(N=CC(=C2)C3=CC(=CN=C3)Cl)C4=CC=CC=N4)OC,Phase 1
MK-1903,C1[C@H]2[C@@H]1C3=C(C2)C(=NN3)C(=O)O,Preclinical
MK-1903,C1[C@H]2[C@@H]1C3=C(C2)C(=NN3)C(=O)O,Preclinical
MK-2206,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,Phase 2
MK-2295,C[C@@H]1CCCN1C2=NC(=CC(=N2)N3CCN(C[C@H]3C)C4=NC=C(C=C4C)C(=O)O)C5=CC=C(C=C5)F.CS(=O)(=O)O,Phase 2
MK-2894,CC1=C(C(=C(S1)C)C(=O)NC2(CC2)C3=CC=C(C=C3)C(=O)O)CC4=CC=C(C=C4)C(F)(F)F,Preclinical
MK-2894,CC1=C(C(=C(S1)C)C(=O)NC2(CC2)C3=CC=C(C=C3)C(=O)O)CC4=CC=C(C=C4)C(F)(F)F,Preclinical
MK-3207,C1CCC2(C1)C(=O)N([C@@H](CN2)C3=CC(=CC(=C3)F)F)CC(=O)NC4=CC5=C(C[C@@]6(C5)C7=C(NC6=O)N=CC=C7)C=C4,Phase 2
MK-3697,CC1=CC(=CN=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=NC=CS4,Preclinical
MK-3697,CC1=CC(=CN=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=NC=CS4,Preclinical
MK-4074,CC1=CN(C2=C1C(=CC(=C2)C(=O)N3CCC4(CC3)CC(=O)C5=C(O4)C=CC(=C5)C6=CC(=CN=C6)C(=O)O)OC)C7CC7,Preclinical
MK-4074,CC1=CN(C2=C1C(=CC(=C2)C(=O)N3CCC4(CC3)CC(=O)C5=C(O4)C=CC(=C5)C6=CC(=CN=C6)C(=O)O)OC)C7CC7,Preclinical
MK-5046,C1CC1(CC2=CN=C(N2)C[C@](C3=CC=C(C=C3)N4C=CC=N4)(C(F)(F)F)O)C(F)(F)F,Preclinical
MK-5046,C1CC1(CC2=CN=C(N2)C[C@](C3=CC=C(C=C3)N4C=CC=N4)(C(F)(F)F)O)C(F)(F)F,Preclinical
MK-571,CN(C)C(=O)CCSC(C1=CC=CC(=C1)/C=C/C2=NC3=C(C=CC(=C3)Cl)C=C2)SCCC(=O)O,Preclinical
MK-571,CN(C)C(=O)CCSC(C1=CC=CC(=C1)/C=C/C2=NC3=C(C=CC(=C3)Cl)C=C2)SCCC(=O)O,Preclinical
MK-6096,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC(=C2)C)C3=NC=CC=N3)COC4=NC=C(C=C4)F,Phase 2
MK-7246,CN([C@@H]1CCC2=C(C3=CC=CC=C3N2C1)CC(=O)O)S(=O)(=O)C4=CC=C(C=C4)F,Phase 1
MK-7622,CC1=NC=C(C=C1)CC2=CC3=C(C4=CC=CC=C42)N=CN(C3=O)[C@H]5CCCC[C@@H]5O,Phase 2
MK-8617,COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)C3=CN=C(NC3=O)C4=NN=CC=C4,Preclinical
MK-8617,COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)C3=CN=C(NC3=O)C4=NN=CC=C4,Preclinical
MK-8745,C1CN(CCN1CC2=NC(=CC=C2)NC3=NC=CS3)C(=O)C4=C(C(=CC=C4)Cl)F,Preclinical
MK-886,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)O)CC3=CC=C(C=C3)Cl,Preclinical
MK-886,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)O)CC3=CC=C(C=C3)Cl,Preclinical
MK-8998,C[C@H](C1=NC=C(C=C1)OCC(F)(F)F)NC(=O)CC2=CC=C(C=C2)C(C)C,Phase 2
MK2-IN-1,C1CN(CCN1)C2=CC=C(C=C2)N(CC3=CC=CC=N3)C(=O)C4=CC=C(O4)C5=CC=C(C=C5)Cl,Preclinical
MK2-IN-1,C1CN(CCN1)C2=CC=C(C=C2)N(CC3=CC=CC=N3)C(=O)C4=CC=C(O4)C5=CC=C(C=C5)Cl,Preclinical
ML-213,CC1=CC(=C(C(=C1)C)NC(=O)C2CC3CCC2C3)C,Preclinical
ML-213,CC1=CC(=C(C(=C1)C)NC(=O)C2CC3CCC2C3)C,Preclinical
ML10302,COC1=CC(=C(C=C1C(=O)OCCN2CCCCC2)Cl)N,Preclinical
ML10302,COC1=CC(=C(C=C1C(=O)OCCN2CCCCC2)Cl)N,Preclinical
ML130,CC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N,Preclinical
ML130,CC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N,Preclinical
ML133,COC1=CC=C(C=C1)CNCC2=CC=CC3=CC=CC=C32,Preclinical
ML141,COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=CC=C4,Preclinical
ML141,COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=CC=C4,Preclinical
ML161,CCCC(=O)NC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2Br,Preclinical
ML167,CC1=CC=C(O1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=C(O4)CO,Preclinical
ML167,CC1=CC=C(O1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=C(O4)CO,Preclinical
ML179,C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Preclinical
ML179,C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Preclinical
ML193,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,Preclinical
ML193,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,Preclinical
ML204,CC1=CC(=NC2=CC=CC=C12)N3CCCCC3,Preclinical
ML204,CC1=CC(=NC2=CC=CC=C12)N3CCCCC3,Preclinical
ML218,CC(C)(C)CCN1C[C@@H]2[C@H](C1)C2CNC(=O)C3=CC(=CC(=C3)Cl)Cl,Preclinical
ML218,CC(C)(C)CCN1C[C@@H]2[C@H](C1)C2CNC(=O)C3=CC(=CC(=C3)Cl)Cl,Preclinical
ML228,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=C(N=NC(=N3)C4=CC=CC=N4)C5=CC=CC=C5,Preclinical
ML228,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=C(N=NC(=N3)C4=CC=CC=N4)C5=CC=CC=C5,Preclinical
ML277,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC[C@@H]2C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)OC,Preclinical
ML277,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC[C@@H]2C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)OC,Preclinical
ML281,CC(C)C1=CC(=C(C=C1)NC(=O)C2=CC=CS2)C3=NC4=CC=CC=C4NC3=O,Preclinical
ML281,CC(C)C1=CC(=C(C=C1)NC(=O)C2=CC=CS2)C3=NC4=CC=CC=C4NC3=O,Preclinical
ML298,C1CN(CCC12C(=O)NCN2C3=CC(=CC=C3)F)CCNC(=O)C4=CC(=C(C=C4)F)F,Preclinical
ML298,C1CN(CCC12C(=O)NCN2C3=CC(=CC=C3)F)CCNC(=O)C4=CC(=C(C=C4)F)F,Preclinical
ML314,COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,Preclinical
ML314,COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,Preclinical
ML323,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,Preclinical
ML323,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,Preclinical
ML324,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CC=N3)O,Preclinical
ML324,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CC=N3)O,Preclinical
ML3403,CC(C1=CC=CC=C1)NC2=NC=CC(=C2)C3=C(NC(=N3)SC)C4=CC=C(C=C4)F,Preclinical
ML3403,CC(C1=CC=CC=C1)NC2=NC=CC(=C2)C3=C(NC(=N3)SC)C4=CC=C(C=C4)F,Preclinical
ML347,COC1=CC=C(C=C1)C2=CN3C(=C(C=N3)C4=C5C=CC=NC5=CC=C4)N=C2,Preclinical
ML348,C1CN(CCN1CC(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl)C(=O)C3=CC=CO3,Preclinical
ML348,C1CN(CCN1CC(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl)C(=O)C3=CC=CO3,Preclinical
ML355,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4S3,Phase 2
ML365,CC1=CC(=CC=C1)C(=O)NC2=CC(=CC=C2)NC(=O)C3=CC=CC=C3OC,Preclinical
ML365,CC1=CC(=CC=C1)C(=O)NC2=CC(=CC=C2)NC(=O)C3=CC=CC=C3OC,Preclinical
ML786,CC(C)(C1=CC(=CC(=C1)C(=O)N[C@@H]2CCC3=C(C2)C=C(C=C3)OC4=C5CCC(=O)NC5=NC=C4)C(F)(F)F)N,Preclinical
ML786,CC(C)(C1=CC(=CC(=C1)C(=O)N[C@@H]2CCC3=C(C2)C=C(C=C3)OC4=C5CCC(=O)NC5=NC=C4)C(F)(F)F)N,Preclinical
ML9,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl,Preclinical
ML9,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl,Preclinical
MLN1117,C1COCCN1C(=O)C2=CN=C3N2C=C(C=C3)C4=CC5=C(C=C4)OC(=N5)N,Phase 2
MLN8054,C1C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)C(=N1)C4=C(C=CC=C4F)F)NC5=CC=C(C=C5)C(=O)O,Phase 1
MM-102,CCC(CC)(C(=O)N[C@@H](CCCN=C(N)N)C(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)NC(=O)C(C)C,Preclinical
MM-102,CCC(CC)(C(=O)N[C@@H](CCCN=C(N)N)C(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)NC(=O)C(C)C,Preclinical
MM-11253,CC1(CCC(C2=C1C=CC(=C2)C3(SCCS3)C4=CC5=C(C=C4)C=C(C=C5)C(=O)O)(C)C)C,Preclinical
MM-11253,CC1(CCC(C2=C1C=CC(=C2)C3(SCCS3)C4=CC5=C(C=C4)C=C(C=C5)C(=O)O)(C)C)C,Preclinical
MM-206,C1=CC=C(C=C1)SC2=C(C3=CC=CC=C3C(=C2)NS(=O)(=O)C4=C(C(=C(C(=C4F)F)F)F)F)O,Preclinical
MM-206,C1=CC=C(C=C1)SC2=C(C3=CC=CC=C3C(=C2)NS(=O)(=O)C4=C(C(=C(C(=C4F)F)F)F)F)O,Preclinical
MM77,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CCC3=O,Preclinical
MMPX,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC(=N2)COC,Preclinical
MMV-390048,CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=C(N=C2)N)C3=CN=C(C=C3)C(F)(F)F,Phase 2
MN-64,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,Preclinical
MN-64,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,Preclinical
MNITMT,CN1C=NC(=C1SC2=NN=CN2C)[N+](=O)[O-],Preclinical
"MNS-(3,4-METHYLENEDIOXY-NITROSTYRENE)",C1OC2=C(O1)C=C(C=C2)/C=C/[N+](=O)[O-],Preclinical
MOBOCERTINIB,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,Approved
MOFEGILINE,C1=CC(=CC=C1CC/C(=C\F)/CN)F,Phase 2
MOFEZOLAC,COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O,Approved
MOLIDUSTAT,C1COCCN1C2=NC=NC(=C2)N3C(=O)C(=CN3)N4C=CN=N4,Phase 2
MOLNUPIRAVIR,CC(C)C(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)NO)O)O,Phase 3
MOMETASONE-FUROATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,Approved
MONASTROL,CCOC(=O)C1=C(NC(=S)N[C@H]1C2=CC(=CC=C2)O)C,Preclinical
MONEPANTEL,C[C@@](COC1=C(C=CC(=C1)C#N)C(F)(F)F)(C#N)NC(=O)C2=CC=C(C=C2)SC(F)(F)F,Phase 1
MONOCROTALINE,C[C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O,Preclinical
MONOCROTALINE,C[C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O,Preclinical
MONOCTANOIN,CCCCCCCC(=O)OCC(CO)O,Approved
MONOMETHYL-FUMARATE,COC(=O)/C=C/C(=O)O,Approved
MONOMETHYL-FUMARATE,COC(=O)/C=C/C(=O)O,Approved
MONOSODIUM-ALPHA-LUMINOL,C1=CC2=C(C(=C1)N)C(=O)NNC2=O,Preclinical
MONTELUKAST,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,Approved
MORANTEL,CC1=C(SC=C1)/C=C/C2=NCCCN2C,Phase 2
MORIN,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,Preclinical
MORINIDAZOLE,CC1=NC=C(N1CC(CN2CCOCC2)O)[N+](=O)[O-],Unknown
MORPHOTHIADIN,CCOC(=O)C1=C(NC(=NC1C2=C(C=C(C=C2)F)Br)C3=NC=CS3)CN4CCOCC4,Preclinical
MORPHOTHIADIN,CCOC(=O)C1=C(NC(=NC1C2=C(C=C(C=C2)F)Br)C3=NC=CS3)CN4CCOCC4,Preclinical
MOTAPIZONE,CC1CC(=O)NN=C1C2=CC(=CS2)N3C=CN=C3,Phase 2
MOTESANIB,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,Phase 3
MOTOLIMOD,CCCN(CCC)C(=O)C1=CC2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCCC4)N=C(C1)N,Phase 2
MOXAVERINE,CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3,Phase 2
MOXIFLOXACIN,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,Approved
MOXISYLYTE,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,Approved
MOXONIDINE,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,Approved
MPEP,CC1=NC(=CC=C1)C#CC2=CC=CC=C2,Preclinical
MPI-0479605,CC1=C(C=CC(=C1)N2CCOCC2)NC3=NC4=C(C(=N3)NC5CCCCC5)NC=N4,Preclinical
MPS-BAY-2A,CC(C)CNC1=NC(=CN2C1=NC=C2C3=CC=C(C=C3)C(=O)NC4CC4)C5=C6C=CC=NC6=CC=C5,Preclinical
MPS-BAY-2A,CC(C)CNC1=NC(=CN2C1=NC=C2C3=CC=C(C=C3)C(=O)NC4CC4)C5=C6C=CC=NC6=CC=C5,Preclinical
MPS1-IN-1,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,Preclinical
MPS1-IN-1,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,Preclinical
MPS1-IN-5,C[C@H](C1=CC=C(C=C1)F)C(=O)NC2=CC=C(C=C2)C3=CN4C(=NC(=N4)NC5=C(C=C(C=C5)S(=O)(=O)C)OC)C=C3,Phase 2
MR-16728,C1CCCN(CC1)CCCNC(=O)C(C2CCCCC2)C3=CC=CC=C3,Preclinical
MR-948,C1=CC(=CC=C1CCO)OCCN2C=CN=C2,Preclinical
MR-948,C1=CC(=CC=C1CCO)OCCN2C=CN=C2,Preclinical
MRK-016,CC1=CC(=NO1)C2=NN=CC3=C(C(=NN32)OCC4=NC=NN4C)C(C)(C)C,Preclinical
MRK-016,CC1=CC(=NO1)C2=NN=CC3=C(C(=NN32)OCC4=NC=NN4C)C(C)(C)C,Preclinical
MRK-409,CN1C(=NC=N1)COC2=NN3C(=NN=C3C4=C(C=CC=C4F)F)C=C2C5CCC5,Preclinical
MRK-409,CN1C(=NC=N1)COC2=NN3C(=NN=C3C4=C(C=CC=C4F)F)C=C2C5CCC5,Preclinical
MRK-560,C1CC(CCC1NS(=O)(=O)C(F)(F)F)(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,Preclinical
MRK-560,C1CC(CCC1NS(=O)(=O)C(F)(F)F)(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,Preclinical
MRS-1220,C1=CC=C(C=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,Preclinical
MRS-1334,CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OCC3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4)C,Preclinical
MRS-3777,C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)OC4=CC=CC=C4,Preclinical
MRS-3777,C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)OC4=CC=CC=C4,Preclinical
MRS1845,CCOC(=O)C1=C(N(C(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)CC#C)C,Preclinical
MRTX1133,C#CC1=C(C=CC2=CC(=CC(=C21)C3=NC=C4C(=C3F)N=C(N=C4N5CC6CCC(C5)N6)OC[C@@]78CCCN7C[C@@H](C8)F)O)F,Phase 1
MRX-2843,CN1CCN(CC1)CC2=CC=C(C=C2)C3=CN(C4=NC(=NC=C34)NCCC5CC5)C6CCC(CC6)O,Phase 1
MS-424,CC1CC=NN1C(=O)C2=CN=CC=C2,Unknown
MS-424,CC1CC=NN1C(=O)C2=CN=CC=C2,Unknown
MSC2360844,C1COCCN1CC2=CC=C(C=C2)N3C4=C(CS(=O)(=O)C5=C4C=CC=C5F)C(=N3)C(=O)N6CCOCC6,Phase 2
MSDC-0160,CCC1=CN=C(C=C1)C(=O)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,Phase 2
MSDC-0602K,COC1=CC=CC(=C1)C(=O)COC2=CC=C(C=C2)CC3C(=O)[N-]C(=O)S3.[K+],Preclinical
MSDC-0602K,COC1=CC=CC(=C1)C(=O)COC2=CC=C(C=C2)CC3C(=O)[N-]C(=O)S3.[K+],Preclinical
MSX-122,C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,Phase 1
MTPG,CC(C1=CC=C(C=C1)C2=NNN=N2)(C(=O)O)N,Preclinical
MUPIROCIN,C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C)[C@H](C)O,Approved
MUT056399,CCC1=CC(=C(C=C1F)OC2=C(C=C(C=C2)C(=O)N)F)O,Preclinical
MUT056399,CCC1=CC(=C(C=C1F)OC2=C(C=C(C=C2)C(=O)N)F)O,Preclinical
MW-150,CN1CCN(CC1)C2=NN=C(C(=C2)C3=CC=NC=C3)C4=CC5=CC=CC=C5C=C4,Phase 2
MY-5445,C1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC(=CC=C4)Cl,Preclinical
MY-5445,C1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC(=CC=C4)Cl,Preclinical
MYCOPHENOLATE-MOFETIL,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,Approved
MYCOPHENOLATE-MOFETIL,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,Approved
MYCOPHENOLIC-ACID,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,Approved
MYRICETIN,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,Preclinical
MYRICITRIN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,Preclinical
"N-(2-BROMO-6-FLUOROPHENYL)-4,5-DIHYDRO-1H-IMIDAZOL",C1CN=C(N1)NC2=C(C=CC=C2Br)F.C(=O)(C(C(F)(F)F)(F)F)O,Unknown
"N-(2-BROMO-6-FLUOROPHENYL)-4,5-DIHYDRO-1H-IMIDAZOL",C1CN=C(N1)NC2=C(C=CC=C2Br)F.C(=O)(C(C(F)(F)F)(F)F)O,Unknown
N-(P-AMYLCINNAMOYL)-ANTHRANILIC-ACID,CCCCCC1=CC=C(C=C1)/C=C/C(=O)NC2=CC=CC=C2C(=O)O,Preclinical
N-(P-AMYLCINNAMOYL)-ANTHRANILIC-ACID,CCCCCC1=CC=C(C=C1)/C=C/C(=O)NC2=CC=CC=C2C(=O)O,Preclinical
N-[2-(PIPERIDINYLAMINO)ETHYL]-4-IODOBENZAMIDE,C1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)I,Preclinical
N-[2-(PIPERIDINYLAMINO)ETHYL]-4-IODOBENZAMIDE,C1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)I,Preclinical
N-ACETYL-D-GLUCOSAMINE,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,Preclinical
N-ACETYL-D-GLUCOSAMINE,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,Preclinical
N-ACETYL-TYROSINE,CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O,Preclinical
N-ACETYL-TYROSINE,CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O,Preclinical
N-ACETYLCARNOSINE,CC(=O)NCCC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,Preclinical
N-ACETYLCYSTEINE AMIDE,CC(=O)N[C@@H](CS)C(=O)N,Unknown
N-ACETYLCYSTEINE AMIDE,CC(=O)N[C@@H](CS)C(=O)N,Unknown
N-ACETYLGLYCYL-D-GLUTAMIC-ACID,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,Preclinical
N-ACETYLTRYPTAMINE,CC(=O)NCCC1=CNC2=CC=CC=C21,Preclinical
N-ACETYLTRYPTAMINE,CC(=O)NCCC1=CNC2=CC=CC=C21,Preclinical
N-ALPHA-METHYLHISTAMINE-DIHYDROCHLORIDE,CNCCC1=CN=CN1,Preclinical
