,NIHOVCAR3,HL60,HEL
ARHGAP26,"[0.2646176545892329, -0.8030332824598806, -0.43243951547821413, -0.12409319099081466]","[0.062922823170845, -0.27375785349640785, -0.48652718290735086, -0.13037318412469032]","[-1.1185017263198216, -1.2801973431255158, -0.4855510822760087, -0.15097027121927842]"
MNX1,"[0.012231924680515151, -1.5164532674975033, -0.3289184287038975, -0.12409319099081466]","[0.3478710795076967, -1.1245475312036286, -0.27012560030774097, -0.13037318412469032]","[-1.1292416491498374, -1.4005994349067927, 1.0452270845922291, -0.15097027121927842]"
SFRP4,"[-0.22531341755295137, -1.5392440370173759, -0.4202944372826938, -0.12409319099081466]","[0.1451633064358698, -1.0136673293753538, -0.4149171156363187, -0.13037318412469032]","[-1.1122273723198695, -1.32051610301925, -0.5290121196780727, -0.15097027121927842]"
PTCH1,"[-0.9878595174478111, -0.5701560547168114, -0.36301364175882134, -0.12409319099081466]","[0.11815810477412815, -1.0282920786678706, -0.27678152035346565, -0.13037318412469032]","[-1.0672089753450278, -1.3952305114421208, 1.3396865145892236, -0.15097027121927842]"
RPL5,"[0.10805347990158727, 2.5200972656067546, -0.40087278206485727, -0.12409319099081466]","[0.09839795945548817, 3.3172042095788354, -0.35843158843546047, -0.13037318412469032]","[1.2905773138412984, 2.9706456736459255, -0.43424089430634794, -0.15097027121927842]"
TAF15,"[-0.9138201205520234, 1.4285447809473097, -0.39260156501790805, -0.12409319099081466]","[0.2717310487138256, 1.9279060920186817, -0.3839384658450877, -0.13037318412469032]","[0.14257054161772265, 1.5890168760199412, -0.5710196106787299, -0.15097027121927842]"
FEN1,"[-0.1511061619485391, 1.041994865207086, -0.4405536841002213, -0.12409319099081466]","[0.12607250944914353, 1.326729862027794, -0.514643674837435, -0.13037318412469032]","[-1.0263896660548444, 0.608380003223686, -0.5710196106787299, -0.15097027121927842]"
KMT2C,"[-0.12839465533397137, 0.10023140232579099, -0.4405536841002213, -0.12409319099081466]","[0.19141086251306993, 0.404346715107661, -0.49415960387040764, -0.13037318412469032]","[-1.1292416491498374, -0.16361105403957013, -0.5672888415817856, -0.15097027121927842]"
MLLT4,"[-1.0313463198349047, -0.0010366076962891968, 0.14301953897676545, -0.12409319099081466]","[0.053268567416143865, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[0.20838423957799723, -0.0016016537118457754, 0.1626055262088047, -0.15097027121927842]"
CTNNB1,"[-0.12337008265764818, 1.5308030296961812, -0.43647042505172734, -0.12409319099081466]","[0.15490199802912227, 0.8017731800840137, -0.37664276933628343, -0.13037318412469032]","[0.2236264333572196, 1.005347052157119, -0.5591489817339075, -0.15097027121927842]"
CBLB,"[0.7114469803127371, 0.318761383280826, -0.4405536841002213, -0.12409319099081466]","[-0.007668207798913935, -0.5568406609298553, -0.4610483658689113, -0.13037318412469032]","[0.12209583090154752, -0.7386993933590574, -0.5314443873230935, -0.15097027121927842]"
FSTL3,"[0.13391984960714975, 0.3018960579039457, -0.28858315823127456, -0.12409319099081466]","[0.19213506816415668, -0.06237113813047296, -0.3632860326509346, -0.13037318412469032]","[-0.9420423065132235, -0.6732164297788884, 0.5656536752214053, -0.15097027121927842]"
CLTCL1,"[0.7842331128378578, -0.196604328592506, -0.40087278206485727, -0.12409319099081466]","[0.05112438684721249, 1.0693489054753909, -0.35843158843546047, -0.13037318412469032]","[0.36318135783030264, -1.0955717308942388, -0.43424089430634794, -0.15097027121927842]"
HMGN2P46,"[-0.374449245994624, -0.0010366076962891968, 0.14301953897676545, -0.12409319099081466]","[-0.06612813142289717, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[0.2200855554337621, -0.0016016537118457754, 0.1626055262088047, -0.15097027121927842]"
FAS,"[0.06592221069677398, -0.5177701415524926, -0.43073815754134165, -0.12409319099081466]","[0.10378342522920149, -0.29770553484660944, -0.4663237156522006, -0.13037318412469032]","[-1.086835456751192, -0.9018948815553804, 0.5516027266744727, -0.15097027121927842]"
ISX,"[-0.8912107760524365, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.17187577407431798, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.0272998813547938, -1.3846503223311655, -0.43424089430634794, -0.15097027121927842]"
GOLGA5,"[0.4763019866658858, 0.5049116625729109, -0.4405536841002213, -0.12409319099081466]","[0.10809377690955381, 0.3582197549621245, -0.4390490348577477, 7.6702889993359475]","[-1.116485725089744, -0.003097786890147723, -0.5440805507059902, -0.15097027121927842]"
SMAD3,"[-0.23530337935042142, 0.26610209080136066, 1.8880382121658927, -0.12409319099081466]","[0.18200063403886307, -0.45670144200109464, 3.3272888136130208, -0.13037318412469032]","[0.2200855554337621, -0.3646963358640622, 1.0314183937788646, -0.15097027121927842]"
SMARCD1,"[-0.23383082871165992, 1.067620098348054, 0.20072738441324645, -0.12409319099081466]","[0.0008627679342558393, 0.5386136843406563, -0.26181973043617923, -0.13037318412469032]","[0.2252611968663097, 1.1252493084621564, -0.564430200325686, -0.15097027121927842]"
ERBB3,"[-0.10254554610290154, 0.5616885008739676, -0.396082805104124, -0.12409319099081466]","[0.33135372724340956, -1.043287113844774, -0.4275723430419748, -0.13037318412469032]","[0.2252611968663097, -1.071586788621347, -0.4284267087007206, -0.15097027121927842]"
ARID1A,"[-0.04412918650750345, 0.5193822100991328, -0.4405536841002213, -0.12409319099081466]","[0.12787206226079184, 0.5959859258017777, -0.4641350066995593, -0.13037318412469032]","[1.2521872504002913, 0.7030502556801421, -0.5151065257712808, -0.15097027121927842]"
ZNF331,"[7.362898079479703, 0.8072716600572912, 0.14059746871354986, -0.12409319099081466]","[0.24804556934768893, 0.19585338461307586, 2.374662595432966, -0.13037318412469032]","[0.9832066898145235, 0.06345966563990604, 2.9435162897261655, -0.15097027121927842]"
PRRX1,"[-0.23203039677593768, -1.4236937645689134, -0.40087278206485727, -0.12409319099081466]","[-0.1516178857269382, -1.0185022317601602, -0.35843158843546047, -0.13037318412469032]","[0.23616788598193383, -1.3346541788334378, -0.43424089430634794, -0.15097027121927842]"
RANBP2,"[-0.01834058063574469, 0.3326058976079106, -0.4405536841002213, -0.12409319099081466]","[0.2801244169186966, 0.1415864421997522, 0.23860892932541863, -0.13037318412469032]","[0.20104539399443078, 0.22064931561786041, 1.574657135531308, -0.15097027121927842]"
PSIP1,"[0.47592712233280293, 1.2012265778403592, -0.4405536841002213, -0.12409319099081466]","[-2.897543615291793, 0.331503480099868, -0.4678950964387126, -0.13037318412469032]","[5.16017196608988, 1.8654608563692237, -0.5551032775833252, -0.15097027121927842]"
LHFP,"[-1.1623051485698526, -0.0010366076962891968, -0.34140377848679204, -0.12409319099081466]","[0.2899857395158257, -0.0010763323195541684, -0.4006063263305872, -0.13037318412469032]","[0.16228594908839733, -0.0016016537118457754, -0.5710196106787299, -0.15097027121927842]"
FUS,"[-1.0195334307836508, 1.767249908743853, -0.4405536841002213, -0.12409319099081466]","[0.22913432020822605, 2.422009439869818, -0.514643674837435, -0.13037318412469032]","[-1.0755640556756418, 1.9239429201545426, -0.3679591784021968, -0.15097027121927842]"
CDKN1A,"[-0.404617497535124, -0.3969877334944292, -0.4405536841002213, -0.12409319099081466]","[0.17332159646181783, -0.640397600179311, -0.514643674837435, -0.13037318412469032]","[0.22607869992438587, -0.9727225947528635, -0.16153136362907144, -0.15097027121927842]"
SETBP1,"[-1.0524712929183948, -0.8367291058652759, -0.22958529992803584, -0.12409319099081466]","[2.266867478037343, -1.1245475312036286, -0.4770988981882807, -0.13037318412469032]","[0.14257054161772265, -1.4005994349067927, 1.9884575702384735, -0.15097027121927842]"
LYL1,"[-0.9165669014431089, -1.382333931270872, 1.7933031122758352, -0.12409319099081466]","[0.19213506816415668, 1.3697484972061675, -0.22595857605828742, -0.13037318412469032]","[-0.9992458459399625, 1.3591809942250168, -0.49533829471214846, -0.15097027121927842]"
FANCA,"[-0.9646743655193969, 0.29451547432161845, 0.6466925617737552, -0.12409319099081466]","[-2.8973032361582085, 0.8368729921798179, 0.4207207383336484, -0.13037318412469032]","[-0.8567246581197131, 0.3911639550143759, 0.21093990173142707, -0.15097027121927842]"
LATS1,"[-1.0102111434927272, -0.25988160908247254, -0.319364649519921, -0.12409319099081466]","[0.005130895172270385, -0.15868342788956913, 0.21588002866337455, -0.13037318412469032]","[0.2777443764542289, 0.28366676101300653, -0.06920694136638121, -0.15097027121927842]"
ZNF479,"[-0.1780172734381675, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.4341594402387788, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.015228013236646, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
MDM4,"[-0.12102346592448926, 0.09222104286712562, -0.33794871313806646, -0.12409319099081466]","[-0.006246867269480736, 0.1106660415398446, -0.514643674837435, -0.13037318412469032]","[0.17635902328299774, 0.3975586744161088, -0.5710196106787299, -0.15097027121927842]"
MAF,"[-0.9851721442503919, -1.52206770861821, -0.4143789466098756, -0.12409319099081466]","[0.0758090187350841, -1.1245475312036286, -0.30621123765513447, -0.13037318412469032]","[-1.061330587455973, -1.3952305114421208, 0.006232116866632872, -0.15097027121927842]"
C15orf65,"[-0.1834802017210544, -0.7574033172240608, -0.4405536841002213, -0.12409319099081466]","[0.04826616355588112, -1.0534989573882476, -0.5033634056199762, -0.13037318412469032]","[0.2200855554337621, -0.889198475623503, -0.5621045260834352, -0.15097027121927842]"
NFKBIE,"[-0.32294433954872614, -0.5009830229035811, -0.40087278206485727, -0.12409319099081466]","[-0.1568713855807407, 0.7312550430588337, -0.35843158843546047, -0.13037318412469032]","[0.22607869992438587, -0.20848299508392784, -0.43424089430634794, -0.15097027121927842]"
NIN,"[0.5494669087811851, 0.29277976535195505, -0.38506324062068853, -0.12409319099081466]","[0.34089407307967534, 0.30248218843648683, -0.08616180680112244, -0.13037318412469032]","[-1.1441987754269367, -0.19445215407827235, -0.37944219497331066, -0.15097027121927842]"
NACA,"[-0.36492811456163704, 2.672004388424959, -0.37325843401254266, -0.12409319099081466]","[0.08978693131009116, 3.2670381558967665, 0.21787231501770185, -0.13037318412469032]","[0.2252611968663097, 2.7521132034720956, -0.32885878020435344, -0.15097027121927842]"
MAP2K1,"[-0.23530337935042142, 0.5193822100991328, -0.4405536841002213, -0.12409319099081466]","[0.18200063403886307, 0.44591185544241785, -0.5005012477588299, -0.13037318412469032]","[0.2200855554337621, 0.42862446921598285, -0.5710196106787299, -0.15097027121927842]"
MLLT10,"[-0.9095581206068988, -0.0641772837306487, -0.4298743912041604, -0.12409319099081466]","[-2.9698738264320963, 0.32651379386288537, -0.29957028314071005, -0.13037318412469032]","[0.24326494197728693, 0.7483380386812301, -0.5401721259377629, -0.15097027121927842]"
BCL6,"[0.45254445015420813, -0.2579564053278437, 2.1769200649343405, -0.12409319099081466]","[0.0930152422527675, -0.4661780002185502, 2.342042413927254, -0.13037318412469032]","[0.1880147352478379, -1.364092698523997, 1.3670422578637, -0.15097027121927842]"
POLQ,"[1.2170532382590447, 0.06493817519104729, -0.4405536841002213, -0.12409319099081466]","[-0.007668207798913935, 0.3087112266043197, -0.41070805995816184, -0.13037318412469032]","[0.12209583090154752, -0.22228048304542974, -0.5710196106787299, 6.6238206497458405]"
SET,"[-0.0821374165054422, 2.0592668215755854, 0.5188376940459135, -0.12409319099081466]","[0.11384364871341805, 2.0750990907360305, -0.469878029335977, -0.13037318412469032]","[-1.0771433835230946, 1.6887106160086367, -0.4870853812552715, -0.15097027121927842]"
FAT4,"[-0.0029059264490867032, -1.0890577222642928, -0.4283562564297202, -0.12409319099081466]","[0.005842420768923226, -1.118769219487671, -0.45380879010248243, -0.13037318412469032]","[-1.098758997089428, -1.3112924193316267, -0.5565325982113751, -0.15097027121927842]"
ELF3,"[0.5526926443280872, 0.9779137385376809, -0.4405536841002213, -0.12409319099081466]","[-0.006246867269480736, -0.9000920468620325, 1.1384489125728627, -0.13037318412469032]","[0.17635902328299774, -1.174674912909538, 0.36617865740167566, -0.15097027121927842]"
DDIT3,"[0.42888114663334503, 0.6762461077299105, -0.3774725667484883, -0.12409319099081466]","[0.08978693131009116, 0.9650417688405135, -0.48938934076849716, -0.13037318412469032]","[0.2252611968663097, 0.9470382808371753, -0.4819172162724916, -0.15097027121927842]"
ETV1,"[0.4660017268927781, -1.2734389706798241, -0.4392187724882137, -0.12409319099081466]","[1.554632175967719, -1.0534989573882476, -0.3128896059978093, -0.13037318412469032]","[-1.136836784719098, -0.9259771580682588, -0.4391345005244175, -0.15097027121927842]"
SF3B1,"[-0.0991782580132986, 1.2365375432927765, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, 1.7577771206336863, -0.35843158843546047, -0.13037318412469032]","[0.21055997052740408, 1.3567118485918195, -0.43424089430634794, -0.15097027121927842]"
APC,"[0.11174088120959973, 0.03010019188947028, -0.08897461012989889, -0.12409319099081466]","[-2.9030693047854483, -0.7407392707451882, 0.030962182536373867, -0.13037318412469032]","[-1.1151413267000543, -0.41006526154373585, -0.48046366987108485, -0.15097027121927842]"
KLF6,"[-1.0446981473015882, 0.4334662692368248, -0.4160017803342771, -0.12409319099081466]","[-2.9698738264320963, -0.6007327565671751, -0.49646055430779973, -0.13037318412469032]","[0.1485071265440295, -0.7079462073504773, -0.30264649343231737, -0.15097027121927842]"
RAD21,"[-0.5773734031340038, 1.47502975378505, -0.40087278206485727, -0.12409319099081466]","[-0.11335987237582486, 0.8255464953088136, -0.35843158843546047, -0.13037318412469032]","[1.1631506864804753, 1.4707330460441261, -0.43424089430634794, -0.15097027121927842]"
DDX10,"[-0.8898272092895487, 0.03243701863851466, -0.4405536841002213, -0.12409319099081466]","[-0.01654715652649238, 1.0226680850144845, 1.5722622511348396, -0.13037318412469032]","[0.20104539399443078, 0.6292164887005085, -0.5581314992529227, -0.15097027121927842]"
CREB3L2,"[-0.1226997386692704, -0.6157551363658477, -0.4256864332057055, -0.12409319099081466]","[0.05434082271641684, 0.3994938054361586, -0.514643674837435, -0.13037318412469032]","[-1.1025782675621418, 0.5635595628341888, -0.5342933382698508, -0.15097027121927842]"
PRDM2,"[2.074287559165202, 0.3703114547858913, -0.4042754979386025, -0.12409319099081466]","[0.06471162569625528, 0.03373936871298237, -0.45995401139259123, -0.13037318412469032]","[1.192140582055795, 0.48158654684323954, -0.4169436921296067, -0.15097027121927842]"
TFPT,"[7.462018571769106, 1.5736620439010875, -0.4381979577260901, -0.12409319099081466]","[0.24804556934768893, 0.6835949145129141, -0.5101540154474017, -0.13037318412469032]","[0.9832066898145235, 0.9121918859631536, -0.5625890415505708, -0.15097027121927842]"
CTNND1,"[0.8155864172965339, 1.064798789148702, -0.40087278206485727, -0.12409319099081466]","[0.12607250944914353, -0.37597158331482905, -0.35843158843546047, -0.13037318412469032]","[-1.0263896660548444, 0.3175523912735659, -0.43424089430634794, -0.15097027121927842]"
POLE,"[-0.29413730928714754, 0.5308695400223655, -0.42212666890701794, -0.12409319099081466]","[-0.1782072937082703, 1.274201564924749, -0.18044465399182386, -0.13037318412469032]","[0.3286272157621648, 1.029348285618346, -0.5710196106787299, 6.6238206497458405]"
FANCF,"[0.5671341431540435, -0.0919094511027805, -0.40087278206485727, -0.12409319099081466]","[0.12607250944914353, -0.22349032220941706, -0.35843158843546047, -0.13037318412469032]","[-1.1084145632299283, -0.5321912281344036, -0.43424089430634794, -0.15097027121927842]"
FAT1,"[-0.032873889280346826, 0.9428906006901864, -0.2873791203067187, -0.12409319099081466]","[0.04326615446990052, 0.05233784132066801, -0.42681471301990664, -0.13037318412469032]","[0.18557379226653126, -1.2307362622147084, 1.1757070998918486, -0.15097027121927842]"
EBF1,"[0.2646176545892329, -1.40494729577184, -0.3638093537785279, -0.12409319099081466]","[0.062922823170845, -1.1130467377432711, 1.2922197466815062, -0.13037318412469032]","[-1.1415227999318374, -1.3846503223311655, 1.4654958007856551, -0.15097027121927842]"
FOXO4,"[-0.20823081260773488, -0.534025471027264, -0.20681327831143487, -0.12409319099081466]","[-0.8782295482390483, -0.4436839453982642, 0.04235469323858364, -0.13037318412469032]","[-0.05010398188577136, -0.10921962500624943, -0.3872428939941939, -0.15097027121927842]"
RNF213,"[-0.7592327615418243, 0.5393790379191592, -0.21063478998502533, -0.12409319099081466]","[0.02471565858759653, -0.45858466219604366, -0.39690235733380913, -0.13037318412469032]","[0.16661353643580787, 0.0695083475503841, -0.15419095430196678, -0.15097027121927842]"
CHD2,"[-0.9889338354583317, 0.17479075722253484, 0.14301953897676545, -0.12409319099081466]","[0.18200063403886307, 0.15311356998888892, 0.14830891843426372, -0.13037318412469032]","[0.2632237491924266, 0.645519754806341, 0.1626055262088047, -0.15097027121927842]"
VTI1A,"[0.01964543865811809, -0.0019902323785260683, -0.4405536841002213, -0.12409319099081466]","[0.10378342522920149, 0.18322449989895576, -0.4978635728671852, -0.13037318412469032]","[-1.1059460904382743, -0.06568975877742508, -0.5710196106787299, -0.15097027121927842]"
RARA,"[-0.9087325868179124, -0.22193715485912524, -0.4098245422865555, -0.12409319099081466]","[0.2717310487138256, 0.3369440150417012, 0.5800194655662709, -0.13037318412469032]","[0.08023157384041112, 0.6092915532161358, -0.5650600704329619, -0.15097027121927842]"
BCL10,"[0.02862518361975848, -0.3193939584603596, -0.4405536841002213, -0.12409319099081466]","[0.09839795945548817, -0.26011042357043745, -0.514643674837435, -0.13037318412469032]","[1.2905773138412984, -0.27255396427990725, -0.3403902483221807, -0.15097027121927842]"
BIRC3,"[-1.0341271506073635, -1.3437233394540191, -0.40087278206485727, -0.12409319099081466]","[0.3949888243743158, -0.8150724482819047, -0.35843158843546047, -0.13037318412469032]","[0.20104539399443078, -1.2426830016760644, -0.43424089430634794, -0.15097027121927842]"
GATA1,"[-0.06588441207430809, -1.52206770861821, 1.622434425938859, -0.12409319099081466]","[-0.9083140058865095, -1.0798265029578977, 4.708064852103668, -0.13037318412469032]","[-0.05010398188577136, 1.331548905417613, 0.23666767303632774, -0.15097027121927842]"
FLI1,"[-1.0277673315302394, -1.4580297509875166, -0.26400507972784004, -0.12409319099081466]","[0.08978693131009116, 0.47352022094494456, 0.06999415885847668, -0.13037318412469032]","[3.410240325250259, 1.1870319756232641, 0.5551396895845623, -0.15097027121927842]"
TCF3,"[-0.9585809133282325, 1.0686010621789173, 0.4258301268302188, -0.12409319099081466]","[0.19213506816415668, 1.2236503026013623, -0.010847770533312236, -0.13037318412469032]","[-0.9420423065132235, 0.7549341155470312, 0.01618890971626961, 6.6238206497458405]"
PML,"[-1.0545759070786578, 0.003755055877074296, -0.4405536841002213, -0.12409319099081466]","[0.18200063403886307, 0.7053988093179271, -0.514643674837435, -0.13037318412469032]","[0.19561343617422086, 0.6157582216580161, -0.5552244064501091, -0.15097027121927842]"
TCEA1,"[-0.4996885284533577, 1.3667812903213072, -0.2629842649657166, -0.12409319099081466]","[-0.0915336555431641, 0.9482692544857656, -0.013092600228328845, -0.13037318412469032]","[1.2127239690938232, 1.4658341884558228, 0.5122600707430613, -0.15097027121927842]"
ARID1B,"[-0.9882624289691677, -0.19891482919346362, -0.4405536841002213, -0.12409319099081466]","[-0.18589105527403296, -0.15641418276410382, -0.4550995671771171, -0.13037318412469032]","[0.11402800951437138, 0.21338133163758274, -0.5681609694226298, -0.15097027121927842]"
BLM,"[-0.9889338354583317, -0.3478522694288138, -0.41935214673304133, -0.12409319099081466]","[0.18200063403886307, 0.8556239436458397, -0.46654819862170227, -0.13037318412469032]","[0.2632237491924266, 0.1937884670799872, -0.562395235363716, -0.15097027121927842]"
ATP1A1,"[1.6185986660295593, 1.9848885277978174, -0.4397422672380205, -0.12409319099081466]","[0.18236241328533123, 1.37489126977777, -0.4463166709953642, -0.13037318412469032]","[0.2821329184620982, 1.3746143748811492, -0.4215708148407522, -0.15097027121927842]"
ALK,"[-0.07537193692340823, -0.5528732898053916, -0.3811893794721174, -0.12409319099081466]","[0.16790077005713588, -1.1362760778885077, 0.09595000220710728, -0.13037318412469032]","[0.2312580970369045, -1.4005994349067927, 0.22067866262085273, -0.15097027121927842]"
ERCC4,"[-1.0213945850028312, -0.7619609102783539, -0.40087278206485727, -0.12409319099081466]","[0.19068670573205027, -0.7751288489570349, -0.35843158843546047, -0.13037318412469032]","[-1.0854840564919832, -0.7580294254615635, -0.43424089430634794, -0.15097027121927842]"
MYC,"[-0.5773734031340038, 0.36594889574197703, -0.42615757848053115, -0.12409319099081466]","[15.147049823860621, 2.478987131501452, -0.4825426101986962, -0.13037318412469032]","[1.1631506864804753, 1.8481652246168887, -0.5710196106787299, -0.15097027121927842]"
STRN,"[-0.020052593366116398, -0.1657327938097999, -0.4405536841002213, -0.12409319099081466]","[0.06685859192947778, -0.4436839453982642, -0.5074040990710061, -0.13037318412469032]","[0.24135359877786047, 0.0997791062521355, -0.5669981323015043, -0.15097027121927842]"
KLK2,"[-0.1168302042303149, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.18163886706280055, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.9205985470075243, -1.3541003322833942, -0.43424089430634794, -0.15097027121927842]"
SFPQ,"[-0.07960146749826258, 1.7985913579161352, -0.40087278206485727, -0.12409319099081466]","[0.12787206226079184, 2.1999524989835266, -0.35843158843546047, -0.13037318412469032]","[1.2497544710322726, 2.001018075544619, -0.43424089430634794, -0.15097027121927842]"
AKAP9,"[-0.24510819357178898, 0.4367706876731749, -0.4405536841002213, -0.12409319099081466]","[0.12283408388368772, 0.3505712579962328, -0.5079653064947603, -0.13037318412469032]","[-1.0097533109937908, 0.14499693958480067, -0.551929701273587, -0.15097027121927842]"
HNF1A,"[-0.2277719974916177, -1.2845784198276495, -0.40087278206485727, -0.12409319099081466]","[0.019014460593883686, -1.0185022317601602, -0.35843158843546047, -0.13037318412469032]","[0.16309719638721915, -1.1890643618268621, -0.43424089430634794, -0.15097027121927842]"
NBN,"[-0.5720905487177592, 0.4034652778705975, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, 0.18258593137104312, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, 0.40805095467636127, -0.43424089430634794, -0.15097027121927842]"
TPM4,"[-0.9863817412131117, 1.664320662259574, 2.9782858279387625, -0.12409319099081466]","[0.19213506816415668, 0.6901394258872936, 4.106955580520571, -0.13037318412469032]","[0.029272881210202592, 1.631661493886693, -0.5203877443630589, -0.15097027121927842]"
PTPN6,"[-0.16158997685015541, 0.33653453945577394, 2.072875483410217, -0.12409319099081466]","[0.11492209781856688, 2.2084736407062264, 0.07841227021478939, -0.13037318412469032]","[0.21736283651176688, 1.716678256574314, 2.018473303427524, -0.15097027121927842]"
APOBEC3B,"[-0.8912107760524365, -0.8950692342510614, -0.40087278206485727, -0.12409319099081466]","[0.17187577407431798, -0.980885003854425, -0.35843158843546047, -0.13037318412469032]","[-0.933957471089689, 0.40861743489550734, -0.43424089430634794, -0.15097027121927842]"
HOXD11,"[0.7479359753850056, -1.2482484571193457, -0.1713726837495069, -0.12409319099081466]","[0.09409156582737864, -1.074466536485036, -0.16955722997099343, -0.13037318412469032]","[0.21872408368644233, -1.4005994349067927, 3.3745836443933763, -0.15097027121927842]"
FOXA1,"[-0.08230643259071999, -0.8688219923052637, -0.42113202888238477, -0.12409319099081466]","[0.27537954589551905, -1.0962037377191272, -0.4693542357404731, -0.13037318412469032]","[-1.0798497938662022, -1.3952305114421208, 2.2945502166013934, -0.15097027121927842]"
ITGAV,"[-0.0991782580132986, 0.9044081828011105, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, -0.6719929443603857, -0.514643674837435, -0.13037318412469032]","[0.21055997052740408, -0.12319637869579801, -0.5710196106787299, -0.15097027121927842]"
ELL,"[-1.192969662360356, -0.5614504216990547, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, 0.1463601073859483, -0.4827670931681985, -0.13037318412469032]","[0.029272881210202592, -0.13134871290720598, -0.5388477836609256, -0.15097027121927842]"
RNF43,"[0.07777520430256453, -0.4356853083401529, -0.40087278206485727, -0.12409319099081466]","[0.2717310487138256, -1.0586716737008435, -0.35843158843546047, -0.13037318412469032]","[0.1652609181311533, -0.8666703613883444, -0.43424089430634794, -0.15097027121927842]"
KDM5C,"[1.710464744038534, 1.1245607833194502, -0.4405536841002213, -0.12409319099081466]","[-0.8782295482390483, 0.4707773078212275, -0.514643674837435, 7.6702889993359475]","[-0.05010398188577136, 0.6134391391939531, -0.5710196106787299, -0.15097027121927842]"
MLLT1,"[-0.9585809133282325, 0.021054274448286548, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, -0.2628148677791327, -0.514643674837435, -0.13037318412469032]","[0.19642800066205662, 0.40482961760955827, -0.5040111215738754, -0.15097027121927842]"
STIL,"[-0.11649458408167526, -0.03595695740792533, -0.4405536841002213, -0.12409319099081466]","[0.07867476794607854, -0.30639428118189843, -0.5083020309490128, -0.13037318412469032]","[1.2497544710322726, 0.15836540700091692, -0.5632189116578465, -0.15097027121927842]"
RHOH,"[-0.033727462756031466, -1.510892553910072, -0.40087278206485727, -0.12409319099081466]","[0.1116870803231778, -0.17833133356659756, -0.35843158843546047, -0.13037318412469032]","[0.17121411992609978, 0.42240560033337704, -0.43424089430634794, -0.15097027121927842]"
NDRG1,"[-0.5773734031340038, 0.9415911672798213, -0.4405536841002213, -0.12409319099081466]","[0.14480278511759662, 0.7238722286428971, -0.4155905645448232, -0.13037318412469032]","[1.141160406123307, -0.6676394048708115, -0.5577438868792142, -0.15097027121927842]"
WHSC1,"[-0.033727462756031466, -0.0010366076962891968, -0.43840735562601296, -0.12409319099081466]","[0.1116870803231778, -0.0010763323195541684, -0.5065622879353749, -0.13037318412469032]","[0.227713948595628, -0.0016016537118457754, -0.559875754934611, -0.15097027121927842]"
CDH17,"[-0.5720905487177592, -1.473389855918519, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, -1.0962037377191272, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, -1.3742736110603915, -0.43424089430634794, -0.15097027121927842]"
RPL10,"[-0.5702776422410593, 2.5525524898329404, 1.3437258211416587, -0.12409319099081466]","[-0.8281813576407389, 3.249325281290264, -0.07548015883566794, -0.13037318412469032]","[-0.07165930561711138, 2.7728963073204813, -0.3057150913908424, -0.15097027121927842]"
RHOA,"[-0.22760813339221977, 1.7887031775200575, -0.4405536841002213, -0.12409319099081466]","[0.15490199802912227, 2.2057308106987854, -0.4808028671850583, -0.13037318412469032]","[0.07247325072035388, 1.8089789333003023, -0.526880251622676, -0.15097027121927842]"
MAX,"[0.6916290104920525, 0.6075146635933303, -0.4209749804574427, -0.12409319099081466]","[-2.8207920966529985, 0.9959326045202104, -0.514643674837435, -0.13037318412469032]","[-1.1095362427914763, 1.4985518174977899, -0.5661986817807306, -0.15097027121927842]"
YWHAE,"[-1.0191344688212263, 2.1260968348769334, -0.03479290352488347, -0.12409319099081466]","[-2.8948988407375773, 1.749674158834264, 0.3402435937672996, -0.13037318412469032]","[-0.9997030827345615, 1.9415542623429267, 1.0298194927373174, -0.15097027121927842]"
MAPK1,"[0.3388325364502204, 0.5863282715151502, -0.4405536841002213, -0.12409319099081466]","[0.05112438684721249, 0.3896670418770173, -0.4857976132564704, -0.13037318412469032]","[0.36318135783030264, 0.4824101958433142, -0.5496524785780496, -0.15097027121927842]"
FGFR2,"[-0.04736458519967623, 0.5074916141338065, 2.0967468440014123, -0.12409319099081466]","[0.10378342522920149, -1.0852354195738994, 2.2549289915750124, -0.13037318412469032]","[-1.1059460904382743, -1.3691591428498249, 1.5129662036782663, -0.15097027121927842]"
